hyperedge,nodes,timestamp
220598,"[161, 284]",43773213.0
220607,"[284, 309]",43773626.0
220609,"[64, 3]",43773671.0
220610,"[284, 309]",43773724.0
220613,[270],43774023.0
220615,"[273, 47]",43774335.0
220617,"[194, 195]",43774384.0
220622,"[165, 270]",43774897.0
220625,"[64, 161]",43775069.0
220626,"[64, 130, 293, 169, 304, 465, 115, 372, 54, 184, 89, 29]",43775161.0
220631,"[304, 184]",43775504.0
220634,"[304, 64, 372, 184]",43775737.0
220636,"[64, 4]",43775950.0
220641,"[64, 4]",43776400.0
220644,"[64, 4, 5, 108, 860]",43777056.0
220645,"[522, 341]",43777125.0
220648,"[64, 161, 5]",43777561.0
220650,"[64, 5, 253]",43777654.0
220651,"[64, 860, 5]",43777780.0
220652,"[64, 129, 4, 138, 237, 47, 304, 211, 372, 212]",43778152.0
220655,"[64, 860]",43778514.0
220656,"[64, 860]",43778554.0
220658,"[297, 378]",43778834.0
220660,"[64, 860]",43779037.0
220668,"[16, 165]",43779950.0
220670,"[322, 378]",43780086.0
220671,"[64, 4, 846]",43780114.0
220672,"[608, 171, 549]",43780853.0
220673,"[64, 5]",43781047.0
220675,"[64, 5]",43781208.0
220676,"[64, 5]",43781337.0
220679,"[64, 5]",43781963.0
220684,"[304, 64]",43783069.0
220689,"[107, 174, 406]",43784008.0
220691,"[64, 686, 846, 272, 57, 922, 60]",43784266.0
220698,"[64, 129, 4, 138, 237, 47, 304, 211, 372, 212]",43785598.0
220705,"[378, 62]",43786563.0
220714,"[914, 957]",43790593.0
220715,"[914, 957]",43790675.0
220716,"[914, 957, 934]",43790777.0
220717,"[914, 923, 957, 934]",43790897.0
220719,"[914, 957]",43791075.0
220720,"[64, 4]",43791779.0
220722,"[64, 4]",43791865.0
220723,"[64, 4]",43792999.0
220724,"[833, 5]",43793066.0
220725,"[833, 5]",43794117.0
220726,"[64, 253]",43794333.0
220727,"[64, 60]",43794458.0
220731,"[720, 398]",43800271.0
220750,"[897, 357, 107, 491, 301, 82, 406, 893]",43821737.0
220751,"[82, 419]",43821788.0
220755,"[260, 261, 94]",43825217.0
220762,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43827134.0
220764,"[64, 860, 253]",43827277.0
220766,"[264, 528, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 334, 982, 486, 362, 114, 115, 246]",43827778.0
220768,"[122, 284]",43828060.0
220770,"[602, 284]",43828153.0
220772,"[901, 817, 754, 915, 861]",43828345.0
220774,"[64, 5, 253]",43828539.0
220776,"[260, 174]",43828665.0
220778,"[82, 108]",43828769.0
220785,"[418, 548, 486, 264, 424, 172, 334, 528, 49, 114, 48, 115, 246, 982, 443, 444, 445, 319]",43829322.0
220787,"[81, 951]",43829522.0
220789,"[488, 559]",43829644.0
220791,"[488, 559]",43829991.0
220795,"[488, 559]",43830173.0
220797,[65],43830348.0
220798,"[488, 559]",43830432.0
220800,"[116, 166]",43830585.0
220802,"[116, 166]",43830617.0
220806,"[284, 373]",43830757.0
220809,"[41, 754, 76, 438]",43830880.0
220810,"[129, 821]",43830905.0
220812,"[914, 700]",43831106.0
220814,"[42, 197]",43831164.0
220817,"[336, 593, 335]",43831279.0
220822,"[522, 341]",43831504.0
220828,"[129, 821]",43831689.0
220831,"[930, 165]",43831963.0
220833,"[833, 5]",43831998.0
220837,"[385, 386, 388, 389, 390, 391, 392, 393, 394, 395, 396, 397, 398, 151, 284, 158, 296, 297, 948, 182, 183, 61, 62, 321, 322, 104, 105, 251, 369, 377, 378, 379, 380, 381, 382]",43832121.0
220838,"[65, 250]",43832125.0
220842,"[75, 222, 223]",43832392.0
220848,"[833, 5]",43832583.0
220854,"[201, 177, 178, 179, 441]",43832721.0
220859,"[74, 298, 332, 18, 249]",43832791.0
220863,"[378, 62]",43832982.0
220867,"[201, 778]",43833020.0
220874,"[201, 177, 178, 179, 441]",43833284.0
220877,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43833361.0
220881,"[296, 398]",43833539.0
220888,"[570, 675]",43833880.0
220895,"[65, 641]",43834028.0
220909,"[104, 296, 216, 284, 61]",43834426.0
220911,"[558, 78, 80, 79, 446]",43834445.0
220914,"[130, 715]",43834546.0
220915,"[951, 167]",43834569.0
220923,"[202, 95]",43834804.0
220929,"[109, 94]",43835268.0
220932,"[56, 60]",43835322.0
220933,"[60, 813]",43835354.0
220937,"[817, 171]",43835479.0
220939,"[201, 95]",43835483.0
220944,"[56, 60]",43835586.0
220956,"[60, 813]",43836217.0
220957,[378],43836262.0
220961,"[291, 573]",43836490.0
220968,"[378, 62]",43836804.0
220978,"[608, 250]",43837098.0
220980,"[164, 167]",43837398.0
220987,"[80, 446, 78, 79]",43837921.0
220989,"[337, 171, 817]",43837987.0
220990,"[201, 778]",43837994.0
220991,"[833, 5]",43838009.0
220993,"[901, 817, 754, 915, 861]",43838084.0
220994,"[608, 250]",43838086.0
220997,"[48, 444, 548]",43838234.0
221000,"[488, 559]",43838343.0
221002,"[608, 171]",43838376.0
221012,"[488, 559]",43838769.0
221017,"[82, 302]",43838929.0
221018,"[488, 559]",43838985.0
221021,"[488, 559]",43839035.0
221036,"[608, 297]",43839594.0
221037,"[407, 359, 8, 333, 45, 526, 914, 500, 501, 502, 503, 504, 505, 700, 375]",43839615.0
221038,"[376, 358]",43839647.0
221040,"[104, 296, 216, 378, 284, 61]",43839676.0
221041,"[488, 559]",43839679.0
221042,"[608, 106]",43839705.0
221044,"[488, 559]",43839773.0
221046,"[488, 559]",43839906.0
221049,"[488, 559]",43839992.0
221057,"[930, 323, 335]",43840197.0
221060,"[170, 166]",43840230.0
221063,"[274, 930, 323, 335]",43840444.0
221068,"[972, 413]",43840903.0
221070,"[296, 284]",43840974.0
221087,"[125, 639]",43841830.0
221088,"[640, 170, 47, 339, 639]",43841831.0
221089,"[640, 639, 159]",43841897.0
221090,"[56, 639]",43841898.0
221092,"[336, 335]",43841919.0
221094,"[639, 159]",43842090.0
221095,"[56, 640, 639]",43842091.0
221097,"[336, 335]",43842323.0
221098,"[336, 335]",43842337.0
221099,"[161, 491, 164]",43842348.0
221112,"[82, 21]",43842748.0
221119,"[161, 602, 84, 167]",43842885.0
221123,"[56, 639, 640, 159]",43843333.0
221128,"[82, 302]",43843934.0
221132,"[545, 495]",43844250.0
221135,"[545, 495]",43844394.0
221143,"[369, 53]",43844643.0
221147,"[640, 639, 159]",43844723.0
221148,"[56, 639]",43844725.0
221150,"[129, 821]",43844752.0
221151,"[640, 211, 639]",43844798.0
221152,"[125, 639]",43844846.0
221153,"[357, 639]",43844847.0
221154,"[897, 639]",43844855.0
221156,"[170, 639]",43844910.0
221157,"[357, 125, 639]",43844911.0
221158,"[897, 639]",43844913.0
221159,"[897, 639]",43844927.0
221160,"[64, 860, 253]",43844944.0
221162,"[897, 639]",43844950.0
221163,"[301, 639]",43844974.0
221165,"[449, 930, 934, 140, 430, 335, 336, 593]",43845051.0
221167,"[640, 639]",43845073.0
221168,"[897, 639]",43845075.0
221169,"[170, 339, 639]",43845094.0
221170,"[357, 11, 341, 639]",43845096.0
221171,"[639, 159]",43845111.0
221173,"[639, 159]",43845262.0
221174,"[357, 639]",43845273.0
221175,"[897, 330, 639, 47]",43845274.0
221177,"[897, 639]",43845317.0
221178,"[330, 639, 47]",43845321.0
221179,"[330, 639, 47]",43845328.0
221183,"[216, 223]",43845463.0
221184,"[284, 167]",43845478.0
221188,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",43845701.0
221190,"[378, 343]",43845775.0
221193,"[64, 3, 5, 521, 138]",43845882.0
221195,"[29, 166]",43845941.0
221197,"[378, 343]",43846214.0
221199,"[215, 204, 343, 378, 61]",43846264.0
221200,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43846265.0
221210,"[330, 639, 47]",43846353.0
221211,"[972, 413]",43846354.0
221212,"[301, 639]",43846400.0
221213,"[897, 330, 639, 47]",43846402.0
221217,"[330, 639, 47]",43846470.0
221218,"[330, 639, 47]",43846496.0
221221,"[330, 639, 47]",43846584.0
221222,"[897, 330, 639, 47]",43846594.0
221224,"[170, 339, 356, 639]",43846624.0
221225,"[339, 356, 639]",43846637.0
221226,"[357, 639]",43846638.0
221227,"[593, 270]",43846669.0
221232,"[590, 639]",43846703.0
221233,"[378, 61]",43846731.0
221234,"[330, 356, 639]",43846733.0
221235,"[897, 357, 639]",43846735.0
221236,"[64, 3, 5]",43846750.0
221237,"[170, 356, 639]",43846760.0
221238,"[897, 639]",43846761.0
221239,"[356, 639]",43846775.0
221240,"[82, 339, 330, 639]",43846789.0
221241,"[11, 357, 639]",43846790.0
221242,"[897, 301, 639]",43846791.0
221243,"[897, 639]",43846807.0
221244,"[639, 47]",43846827.0
221245,"[897, 639]",43846840.0
221247,"[170, 639]",43846856.0
221249,"[296, 284]",43846862.0
221253,"[897, 639]",43846977.0
221255,"[897, 639]",43847010.0
221256,"[897, 170, 639]",43847026.0
221257,"[972, 5]",43847030.0
221259,"[82, 13, 639]",43847042.0
221260,"[11, 639]",43847044.0
221261,"[897, 639]",43847052.0
221263,"[45, 639]",43847162.0
221264,"[897, 13, 639]",43847164.0
221265,"[13, 639]",43847176.0
221266,"[120, 754, 861]",43847181.0
221267,"[897, 639]",43847186.0
221269,"[82, 639]",43847195.0
221270,"[897, 639]",43847208.0
221271,"[481, 82, 639]",43847214.0
221273,"[897, 639]",43847234.0
221274,"[301, 125, 639]",43847236.0
221275,"[82, 639]",43847238.0
221276,"[301, 125, 639]",43847242.0
221278,"[120, 754, 861, 901]",43847254.0
221280,"[897, 639]",43847300.0
221281,"[341, 639]",43847310.0
221282,"[170, 47, 82, 339, 639]",43847313.0
221283,"[170, 341, 639]",43847342.0
221284,"[341, 639]",43847347.0
221285,"[82, 639]",43847357.0
221286,"[170, 330, 590, 639]",43847358.0
221287,"[640, 481, 357, 330, 47, 639]",43847391.0
221288,"[897, 82, 301, 639]",43847392.0
221290,"[330, 357, 639]",43847410.0
221292,"[897, 82, 639]",43847440.0
221293,"[369, 53]",43847442.0
221300,"[64, 3, 5]",43847560.0
221301,"[296, 284]",43847595.0
221302,"[39, 41, 26, 27, 444]",43847618.0
221304,"[64, 129, 4, 138, 237, 47, 304, 211, 372, 212]",43847661.0
221315,"[64, 3, 5]",43848114.0
221317,"[505, 45]",43848216.0
221320,"[104, 296, 216, 284, 61]",43848428.0
221325,"[161, 749]",43848745.0
221328,"[401, 260, 261]",43848964.0
221330,"[60, 813]",43849009.0
221333,"[217, 270]",43849053.0
221335,"[107, 188]",43849292.0
221343,"[545, 495]",43849651.0
221345,"[260, 261]",43849723.0
221346,"[545, 495]",43849725.0
221367,"[273, 47]",43850669.0
221369,"[296, 284]",43850771.0
221376,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 982, 486, 362, 114, 115, 246]",43851034.0
221378,"[972, 5]",43851111.0
221379,"[17, 197]",43851171.0
221381,"[16, 165, 335]",43851194.0
221383,[972],43851231.0
221386,"[129, 206]",43851466.0
221390,"[273, 463]",43851595.0
221396,"[75, 342, 310, 312, 216, 317, 223]",43851876.0
221397,"[65, 490, 7]",43851978.0
221400,"[378, 61]",43852114.0
221404,[378],43852219.0
221406,"[164, 613]",43852269.0
221411,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",43852342.0
221424,"[64, 161]",43852762.0
221425,"[161, 749]",43852766.0
221426,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",43852793.0
221432,"[82, 21]",43852882.0
221438,"[82, 302]",43853062.0
221440,"[216, 223]",43853112.0
221444,"[260, 21]",43853531.0
221445,"[184, 82]",43853592.0
221452,"[483, 135, 554, 522, 341, 599]",43853914.0
221453,"[522, 341]",43853953.0
221457,"[161, 749]",43854272.0
221459,"[296, 284]",43854294.0
221461,"[284, 167]",43854476.0
221468,"[48, 49, 444]",43854872.0
221471,[192],43854945.0
221472,"[116, 166]",43855000.0
221478,"[64, 161]",43855431.0
221483,"[378, 62]",43855724.0
221484,"[65, 529, 6, 7]",43855782.0
221491,"[833, 5]",43856176.0
221493,"[833, 5]",43856216.0
221496,"[901, 754, 471, 120, 861]",43856322.0
221498,"[130, 715]",43856351.0
221500,[192],43856387.0
221501,"[129, 594]",43856404.0
221505,"[224, 1, 227, 134, 74, 75, 269, 401, 19, 310, 311, 312, 313, 184]",43856640.0
221506,"[493, 167]",43856820.0
221508,"[284, 167]",43856921.0
221523,"[381, 183]",43857633.0
221525,"[82, 519]",43857650.0
221528,"[195, 7]",43857756.0
221531,"[369, 378]",43857896.0
221533,"[369, 378]",43858108.0
221534,"[337, 817]",43858160.0
221535,"[296, 284]",43858276.0
221537,"[369, 378]",43858307.0
221545,"[64, 846]",43858907.0
221552,"[169, 167]",43859855.0
221556,"[45, 142]",43860005.0
221557,"[195, 7]",43860032.0
221561,"[3, 195]",43860344.0
221573,"[129, 956]",43860949.0
221588,"[64, 4, 846, 90, 60]",43862225.0
221591,"[272, 273]",43862541.0
221593,"[64, 4, 846, 90, 60]",43862601.0
221597,"[64, 4]",43862739.0
221605,"[284, 167]",43863135.0
221611,"[212, 372]",43863862.0
221612,"[161, 749]",43863895.0
221613,"[107, 406]",43863903.0
221628,"[171, 420]",43865643.0
221634,"[60, 413]",43866340.0
221636,"[64, 833, 194, 5, 827]",43867036.0
221638,"[64, 833, 194, 5, 827]",43867303.0
221640,"[184, 82]",43867508.0
221641,"[64, 138]",43867530.0
221648,"[64, 372, 4]",43869502.0
221653,"[833, 3, 5]",43872505.0
221654,"[64, 138]",43872603.0
221660,"[3, 195]",43874896.0
221670,"[3, 195]",43876402.0
221672,"[45, 142]",43877431.0
221678,"[64, 4]",43879671.0
221679,"[64, 3, 4, 5, 413]",43879831.0
221681,"[64, 3, 4, 5, 413]",43880101.0
221695,"[833, 3, 5]",43885443.0
221700,"[715, 459]",43889340.0
221701,"[201, 129]",43889587.0
221714,"[3, 195, 5]",43899509.0
221715,"[378, 62]",43904724.0
221724,"[369, 53]",43911371.0
221725,"[261, 74, 298, 312, 249]",43911673.0
221729,"[260, 261, 94]",43912589.0
221730,"[260, 261]",43912634.0
221736,"[260, 261]",43914329.0
221738,[64],43914594.0
221741,"[336, 335]",43915079.0
221747,"[64, 3, 4, 5]",43915477.0
221749,"[107, 188]",43915705.0
221750,"[901, 754, 979, 116, 438, 861]",43915804.0
221755,"[488, 559]",43916291.0
221757,"[901, 754, 979, 116, 438, 861]",43916424.0
221760,"[901, 754, 979, 116, 438, 861]",43916561.0
221763,"[161, 749]",43916592.0
221765,"[420, 301]",43916752.0
221766,"[369, 53]",43916789.0
221769,"[488, 559]",43916837.0
221778,"[105, 322, 378]",43917177.0
221791,"[821, 951]",43917478.0
221792,"[754, 861, 901]",43917497.0
221793,"[120, 754, 861, 901]",43917545.0
221794,"[488, 559]",43917631.0
221796,"[488, 559]",43917768.0
221797,"[64, 4, 237, 47, 304, 211, 372, 212]",43917858.0
221801,[23],43918112.0
221811,"[322, 378]",43918418.0
221825,"[129, 821]",43918781.0
221827,"[369, 538, 233, 53]",43918843.0
221828,[378],43918870.0
221832,"[608, 549]",43919091.0
221835,"[201, 129]",43919394.0
221840,"[17, 197]",43919756.0
221841,"[215, 204, 343, 378, 61]",43919770.0
221845,"[593, 140]",43919914.0
221846,"[336, 593, 335]",43919969.0
221850,"[147, 53]",43920234.0
221853,"[48, 49, 444]",43920299.0
221854,"[333, 530, 499, 500, 407]",43920310.0
221859,"[64, 138]",43920446.0
221862,"[64, 372]",43920575.0
221863,"[257, 133, 108, 212, 250, 284]",43920614.0
221864,"[608, 549]",43920626.0
221876,"[232, 129, 173]",43921338.0
221878,"[64, 860]",43921440.0
221881,"[608, 549]",43921590.0
221884,"[336, 593, 335]",43921644.0
221890,"[884, 166]",43921842.0
221893,"[64, 161]",43921978.0
221895,"[170, 166]",43922060.0
221900,"[129, 594]",43922134.0
221906,"[64, 244, 253]",43922320.0
221908,"[60, 846]",43922396.0
221910,"[129, 821]",43922434.0
221911,"[129, 206]",43922471.0
221917,"[129, 821]",43922552.0
221918,"[197, 821]",43922646.0
221919,"[570, 675]",43922677.0
221920,"[64, 4, 813, 860, 413]",43922697.0
221922,"[48, 444]",43922815.0
221923,"[45, 142]",43922825.0
221924,"[64, 860]",43922887.0
221927,"[196, 860]",43923064.0
221929,"[522, 483]",43923307.0
221937,"[28, 166]",43923855.0
221940,"[64, 4, 5]",43923971.0
221941,[192],43923989.0
221948,"[39, 41, 821, 86, 444]",43924290.0
221960,"[201, 918]",43925063.0
221963,"[3, 4, 5, 972, 813]",43925105.0
221964,"[60, 846]",43925128.0
221970,"[372, 47]",43925317.0
221982,"[16, 141]",43925653.0
221986,"[608, 549]",43925727.0
221992,"[532, 166]",43925906.0
221995,"[465, 166]",43925926.0
222013,"[64, 161]",43926558.0
222014,"[75, 223]",43926559.0
222015,"[212, 372]",43926568.0
222016,"[64, 4, 5, 108, 860, 253]",43926624.0
222018,"[372, 100]",43926642.0
222020,"[65, 645, 6, 490, 529]",43926690.0
222021,[64],43926801.0
222023,"[16, 161, 270]",43926889.0
222028,"[107, 269, 301, 406, 188]",43927006.0
222030,"[64, 253]",43927027.0
222031,"[2, 317]",43927115.0
222038,"[24, 166]",43927352.0
222042,"[75, 189, 223]",43927422.0
222045,"[64, 60, 846]",43927577.0
222047,"[188, 284]",43927663.0
222053,"[291, 573]",43928032.0
222061,"[225, 310]",43928262.0
222062,"[201, 918]",43928302.0
222073,"[107, 188, 284]",43928888.0
222079,"[107, 188, 301, 406]",43929062.0
222081,"[201, 441]",43929342.0
222083,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",43929493.0
222085,"[16, 161]",43929547.0
222086,"[381, 102]",43929704.0
222094,"[64, 860]",43930054.0
222098,"[212, 372]",43930204.0
222103,"[401, 260, 261]",43930361.0
222105,"[64, 860]",43930439.0
222110,"[64, 4, 60]",43930774.0
222111,"[107, 269]",43930837.0
222120,"[522, 483, 341, 135]",43931254.0
222122,"[522, 483, 341, 135]",43931286.0
222125,"[97, 620, 304, 58, 925]",43931420.0
222126,"[65, 421, 6, 8, 142]",43931501.0
222132,"[64, 4]",43931854.0
222133,"[906, 75, 310, 312, 216, 317, 223]",43931894.0
222139,"[64, 4, 5, 860]",43932004.0
222142,"[64, 161]",43932137.0
222143,"[107, 301]",43932211.0
222144,"[107, 301]",43932222.0
222148,"[64, 521, 4, 813]",43932426.0
222150,"[296, 183]",43932465.0
222152,"[608, 256]",43932559.0
222155,"[64, 4, 237, 47, 304, 211, 372, 212]",43932661.0
222157,"[438, 166]",43932782.0
222159,"[522, 341]",43932989.0
222162,"[257, 250, 284]",43933168.0
222165,"[64, 846, 4, 60]",43933354.0
222171,"[8, 250, 45]",43933408.0
222172,"[64, 60]",43933425.0
222173,"[64, 161]",43933431.0
222174,"[42, 86]",43933493.0
222179,"[64, 60]",43933636.0
222180,"[378, 251]",43933666.0
222187,"[972, 4, 813]",43933983.0
222189,"[64, 4, 237, 47, 304, 211, 372, 212]",43934041.0
222194,"[64, 4]",43934161.0
222197,"[64, 4, 237, 47, 304, 211, 372, 212]",43934230.0
222199,"[260, 21]",43934321.0
222200,"[216, 215]",43934377.0
222202,"[64, 860]",43934484.0
222209,"[16, 140]",43934815.0
222210,"[64, 922]",43934880.0
222221,"[64, 60]",43935335.0
222222,"[64, 60]",43935362.0
222223,"[216, 215]",43935363.0
222225,"[755, 675]",43935529.0
222227,"[161, 116, 166]",43935607.0
222244,"[608, 171]",43936234.0
222246,"[260, 21]",43936302.0
222249,"[260, 21]",43936372.0
222253,"[269, 75, 189, 223]",43936699.0
222259,"[185, 82]",43936857.0
222261,"[901, 754, 471, 120, 861]",43937028.0
222264,"[372, 47]",43937085.0
222265,"[321, 378, 180]",43937141.0
222277,"[273, 47]",43937561.0
222280,"[3, 972]",43937629.0
222284,"[257, 250, 212, 284]",43937875.0
222286,"[104, 183]",43937914.0
222289,"[219, 197]",43937953.0
222292,"[554, 522, 341, 599]",43938093.0
222294,"[347, 215]",43938189.0
222297,"[554, 522, 341, 599]",43938282.0
222300,"[336, 335]",43938355.0
222302,"[554, 522, 341, 599]",43938393.0
222303,"[65, 257, 645, 490, 529]",43938460.0
222315,"[378, 173]",43938880.0
222318,"[24, 166]",43938915.0
222319,"[82, 300]",43938916.0
222325,"[608, 171]",43939361.0
222330,"[233, 369, 53, 538, 62]",43939502.0
222333,"[219, 197]",43939635.0
222335,"[833, 3]",43939686.0
222338,"[372, 237]",43939719.0
222347,"[378, 173]",43940098.0
222350,"[192, 347]",43940187.0
222353,"[219, 197]",43940302.0
222360,"[833, 3]",43940701.0
222361,"[192, 279]",43940878.0
222362,"[833, 3]",43940897.0
222364,"[284, 519]",43940962.0
222367,"[419, 357, 550, 363, 82, 185, 510]",43941343.0
222370,"[114, 444]",43941586.0
222375,"[951, 167]",43941676.0
222376,"[107, 43]",43941677.0
222377,"[107, 188]",43941687.0
222378,"[107, 188]",43941689.0
222379,"[147, 53]",43941734.0
222386,"[561, 107, 460]",43941922.0
222387,"[114, 444]",43941931.0
222393,"[608, 88]",43942145.0
222395,"[114, 444]",43942157.0
222396,"[284, 519]",43942222.0
222400,"[369, 53]",43942488.0
222405,"[192, 347]",43942600.0
222409,"[322, 378]",43942726.0
222410,"[369, 53]",43942736.0
222413,"[608, 420]",43942966.0
222415,"[420, 933]",43943057.0
222418,"[884, 166]",43943226.0
222420,"[41, 76, 77, 49, 754, 438, 254]",43943337.0
222423,"[608, 250]",43943534.0
222434,"[107, 188, 301, 406]",43943963.0
222435,"[129, 594]",43943995.0
222437,[215],43944318.0
222438,"[369, 53]",43944328.0
222439,"[369, 53]",43944342.0
222440,"[193, 3, 195, 196, 6]",43944378.0
222444,"[216, 75, 223]",43944526.0
222446,"[179, 215]",43944743.0
222448,"[608, 88]",43944904.0
222453,"[608, 256]",43945314.0
222454,"[64, 3, 4, 5]",43945322.0
222456,"[608, 545]",43945449.0
222458,"[129, 594]",43945459.0
222463,"[608, 250]",43945837.0
222465,"[3, 196]",43945866.0
222470,"[558, 134, 446]",43946094.0
222472,"[3, 196]",43946242.0
222473,"[129, 918]",43946250.0
222475,"[485, 573, 823]",43946314.0
222477,"[179, 215]",43946659.0
222480,"[608, 171, 549]",43947092.0
222482,"[257, 250, 284]",43947360.0
222486,"[3, 195, 196, 6]",43947699.0
222490,"[107, 301, 406]",43948063.0
222493,"[3, 195, 196, 6]",43948499.0
222498,"[192, 351]",43949356.0
222500,"[3, 196, 195, 4, 6]",43949426.0
222508,"[3, 195, 5]",43950586.0
222516,"[64, 4, 237, 47, 304, 211, 372, 212]",43951406.0
222520,"[64, 4, 237, 47, 304, 211, 372, 212]",43951711.0
222528,"[369, 53]",43953792.0
222529,"[369, 53]",43953822.0
222530,"[369, 53]",43953957.0
222531,"[147, 53]",43954771.0
222538,"[317, 223]",43956923.0
222539,"[285, 150]",43957318.0
222542,"[164, 614, 615, 748, 620, 538]",43959710.0
222550,"[192, 351]",43961221.0
