hyperedge,nodes,timestamp
99710,"[29, 111]",112760.0
99711,"[29, 30]",112760.0
99712,"[59, 27, 36]",112760.0
99713,"[59, 28, 36]",112760.0
99714,"[48, 59]",112760.0
99715,"[176, 174]",112760.0
99716,"[232, 176]",112760.0
99717,"[33, 61, 37]",112760.0
99718,"[33, 51]",112760.0
99719,"[18, 182]",112760.0
99720,"[219, 213]",112760.0
99721,"[216, 223]",112760.0
99722,"[32, 35]",112760.0
99723,"[145, 146]",112760.0
99724,"[49, 27]",112760.0
99725,"[4, 198]",112760.0
99726,"[145, 195]",112760.0
99727,"[43, 45]",112760.0
99728,"[120, 81, 137]",112760.0
99729,"[53, 54]",112760.0
99730,"[203, 204]",112760.0
99731,"[9, 195]",112760.0
99732,"[129, 195]",112760.0
99733,"[34, 60]",112760.0
99734,"[48, 34]",112760.0
99735,"[60, 61]",112760.0
99736,"[183, 15]",112760.0
99737,"[16, 56, 118]",112760.0
99738,"[48, 51]",112760.0
99739,"[73, 113]",112760.0
99740,"[9, 124]",112780.0
99741,"[124, 125, 134]",112780.0
99742,"[129, 124, 134]",112780.0
99743,"[241, 46]",112780.0
99744,"[239, 215]",112780.0
99745,"[169, 170]",112780.0
99746,"[25, 15]",112780.0
99747,"[160, 163]",112780.0
99748,"[101, 158, 135]",112780.0
99749,"[147, 158]",112780.0
99750,"[73, 29]",112780.0
99751,"[29, 30]",112780.0
99752,"[58, 235]",112780.0
99753,"[136, 101]",112780.0
99754,"[49, 59]",112780.0
99755,"[59, 235]",112780.0
99756,"[16, 199]",112780.0
99757,"[56, 199]",112780.0
99758,"[64, 50, 236]",112780.0
99759,"[176, 174]",112780.0
99760,"[112, 105]",112780.0
99761,"[33, 37]",112780.0
99762,"[33, 61]",112780.0
99763,"[18, 69]",112780.0
99764,"[18, 183]",112780.0
99765,"[69, 182]",112780.0
99766,"[216, 223]",112780.0
99767,"[140, 133]",112780.0
99768,"[133, 141]",112780.0
99769,"[140, 125]",112780.0
99770,"[32, 35]",112780.0
99771,"[129, 146, 195]",112780.0
99772,"[145, 146]",112780.0
99773,"[120, 130]",112780.0
99774,"[64, 50, 61]",112780.0
99775,"[49, 27]",112780.0
99776,"[108, 86]",112780.0
99777,"[120, 81, 137]",112780.0
99778,"[216, 214]",112780.0
99779,"[10, 157, 141]",112780.0
99780,"[157, 102]",112780.0
99781,"[16, 118]",112780.0
99782,"[28, 36]",112780.0
99783,"[73, 113]",112780.0
99784,"[27, 28]",112780.0
99785,"[124, 125, 134]",112800.0
99786,"[146, 124]",112800.0
99787,"[129, 124, 134]",112800.0
99788,"[136, 210, 102]",112800.0
99789,"[40, 39]",112800.0
99790,"[19, 46]",112800.0
99791,"[239, 215]",112800.0
99792,"[169, 170]",112800.0
99793,"[136, 10]",112800.0
99794,"[160, 163]",112800.0
99795,"[147, 101, 158]",112800.0
99796,"[58, 181]",112800.0
99797,"[181, 62]",112800.0
99798,"[58, 235]",112800.0
99799,"[155, 108]",112800.0
99800,"[10, 157, 142]",112800.0
99801,"[140, 141, 142]",112800.0
99802,"[16, 199]",112800.0
99803,"[176, 163, 174]",112800.0
99804,"[112, 53]",112800.0
99805,"[112, 105]",112800.0
99806,"[33, 37]",112800.0
99807,"[33, 51]",112800.0
99808,"[154, 52]",112800.0
99809,"[41, 18, 19]",112800.0
99810,"[69, 183]",112800.0
99811,"[219, 213]",112800.0
99812,"[140, 133]",112800.0
99813,"[120, 137, 135]",112800.0
99814,"[32, 35]",112800.0
99815,"[9, 146, 145]",112800.0
99816,"[120, 130]",112800.0
99817,"[49, 60]",112800.0
99818,"[9, 145, 195]",112800.0
99819,"[120, 145]",112800.0
99820,"[81, 137]",112800.0
99821,"[132, 54]",112800.0
99822,"[101, 102]",112800.0
99823,"[129, 195]",112800.0
99824,"[34, 60]",112800.0
99825,"[27, 60]",112800.0
99826,"[28, 36]",112800.0
99827,"[48, 51]",112800.0
99828,"[184, 191]",112800.0
99829,"[19, 15]",112800.0
99830,"[27, 28]",112800.0
99831,"[129, 124, 134]",112820.0
99832,"[136, 210, 147]",112820.0
99833,"[40, 39]",112820.0
99834,"[18, 46]",112820.0
99835,"[101, 158]",112820.0
99836,"[169, 170]",112820.0
99837,"[136, 102]",112820.0
99838,"[136, 147, 101]",112820.0
99839,"[160, 163]",112820.0
99840,"[66, 174]",112820.0
99841,"[66, 199]",112820.0
99842,"[73, 29]",112820.0
99843,"[58, 36]",112820.0
99844,"[58, 59]",112820.0
99845,"[32, 181]",112820.0
99846,"[155, 108]",112820.0
99847,"[10, 140, 157, 142]",112820.0
99848,"[10, 140, 141, 142]",112820.0
99849,"[232, 199]",112820.0
99850,"[176, 199]",112820.0
99851,"[176, 174]",112820.0
99852,"[36, 236]",112820.0
99853,"[41, 31]",112820.0
99854,"[112, 105]",112820.0
99855,"[33, 51]",112820.0
99856,"[154, 52]",112820.0
99857,"[216, 223]",112820.0
99858,"[130, 135]",112820.0
99859,"[32, 35]",112820.0
99860,"[120, 146]",112820.0
99861,"[34, 130]",112820.0
99862,"[120, 130]",112820.0
99863,"[49, 27]",112820.0
99864,"[36, 37]",112820.0
99865,"[108, 86]",112820.0
99866,"[48, 81, 137]",112820.0
99867,"[216, 214]",112820.0
99868,"[129, 195]",112820.0
99869,"[48, 81, 34]",112820.0
99870,"[56, 118]",112820.0
99871,"[19, 167]",112820.0
99872,"[41, 19]",112820.0
99873,"[51, 28]",112820.0
99874,"[124, 134]",112840.0
99875,"[210, 102]",112840.0
99876,"[101, 158]",112840.0
99877,"[213, 215]",112840.0
99878,"[169, 170]",112840.0
99879,"[160, 174]",112840.0
99880,"[54, 55]",112840.0
99881,"[61, 181]",112840.0
99882,"[181, 62]",112840.0
99883,"[58, 235]",112840.0
99884,"[73, 29]",112840.0
99885,"[59, 36]",112840.0
99886,"[140, 133, 142]",112840.0
99887,"[140, 157, 142]",112840.0
99888,"[140, 141, 142]",112840.0
99889,"[74, 106]",112840.0
99890,"[105, 74]",112840.0
99891,"[50, 236]",112840.0
99892,"[176, 174]",112840.0
99893,"[105, 111]",112840.0
99894,"[19, 31]",112840.0
99895,"[1, 194]",112840.0
99896,"[112, 107]",112840.0
99897,"[106, 109]",112840.0
99898,"[154, 52]",112840.0
99899,"[33, 51]",112840.0
99900,"[216, 223]",112840.0
99901,"[192, 166]",112840.0
99902,"[125, 133]",112840.0
99903,"[186, 187]",112840.0
99904,"[50, 35]",112840.0
99905,"[130, 135]",112840.0
99906,"[137, 135]",112840.0
99907,"[9, 130]",112840.0
99908,"[120, 130]",112840.0
99909,"[49, 27]",112840.0
99910,"[120, 145]",112840.0
99911,"[235, 36]",112840.0
99912,"[108, 86]",112840.0
99913,"[120, 137]",112840.0
99914,"[216, 214]",112840.0
99915,"[10, 141]",112840.0
99916,"[132, 54]",112840.0
99917,"[147, 101]",112840.0
99918,"[34, 60]",112840.0
99919,"[60, 61]",112840.0
99920,"[48, 60]",112840.0
99921,"[10, 157]",112840.0
99922,"[34, 27]",112840.0
99923,"[34, 51]",112840.0
99924,"[129, 195]",112840.0
99925,"[51, 61]",112840.0
99926,"[16, 118]",112840.0
99927,"[48, 51]",112840.0
99928,"[184, 177]",112840.0
99929,"[167, 119]",112840.0
99930,"[163, 174]",112840.0
99931,"[41, 19]",112840.0
99932,"[27, 28]",112840.0
99933,"[125, 124, 133, 134]",112860.0
99934,"[210, 157]",112860.0
99935,"[210, 147]",112860.0
99936,"[241, 66]",112860.0
99937,"[66, 19, 46]",112860.0
99938,"[169, 170]",112860.0
99939,"[160, 163]",112860.0
99940,"[54, 55]",112860.0
99941,"[41, 66]",112860.0
99942,"[58, 27]",112860.0
99943,"[58, 62]",112860.0
99944,"[58, 59]",112860.0
99945,"[59, 235]",112860.0
99946,"[10, 157, 142]",112860.0
99947,"[10, 141, 142]",112860.0
99948,"[74, 108]",112860.0
99949,"[176, 163, 174]",112860.0
99950,"[236, 37]",112860.0
99951,"[105, 111]",112860.0
99952,"[1, 194]",112860.0
99953,"[18, 43]",112860.0
99954,"[18, 45]",112860.0
99955,"[234, 47]",112860.0
99956,"[41, 26]",112860.0
99957,"[125, 140, 133]",112860.0
99958,"[3, 187]",112860.0
99959,"[120, 137, 130, 135]",112860.0
99960,"[32, 35]",112860.0
99961,"[35, 61]",112860.0
99962,"[9, 145, 195]",112860.0
99963,"[81, 145]",112860.0
99964,"[235, 36]",112860.0
99965,"[108, 86]",112860.0
99966,"[140, 141]",112860.0
99967,"[216, 214]",112860.0
99968,"[32, 51]",112860.0
99969,"[101, 102]",112860.0
99970,"[129, 195]",112860.0
99971,"[140, 157]",112860.0
99972,"[147, 102]",112860.0
99973,"[48, 51]",112860.0
99974,"[184, 177]",112860.0
99975,"[81, 129]",112860.0
99976,"[129, 124]",112880.0
99977,"[124, 134]",112880.0
99978,"[136, 210]",112880.0
99979,"[125, 134]",112880.0
99980,"[239, 215]",112880.0
99981,"[160, 174, 176]",112880.0
99982,"[54, 55]",112880.0
99983,"[158, 147, 102]",112880.0
99984,"[193, 187]",112880.0
99985,"[193, 190]",112880.0
99986,"[61, 181]",112880.0
99987,"[154, 155]",112880.0
99988,"[56, 199]",112880.0
99989,"[41, 199]",112880.0
99990,"[105, 74, 111]",112880.0
99991,"[176, 163, 174]",112880.0
99992,"[19, 31]",112880.0
99993,"[186, 194]",112880.0
99994,"[17, 194]",112880.0
99995,"[72, 175]",112880.0
99996,"[200, 3]",112880.0
99997,"[219, 213]",112880.0
99998,"[216, 223]",112880.0
99999,"[3, 187]",112880.0
100000,"[146, 195]",112880.0
100001,"[120, 137, 130]",112880.0
100002,"[235, 60]",112880.0
100003,"[216, 214]",112880.0
100004,"[184, 1]",112880.0
100005,"[32, 48]",112880.0
100006,"[9, 129, 195]",112880.0
100007,"[186, 198]",112880.0
100008,"[3, 164]",112880.0
100009,"[184, 5]",112880.0
100010,"[167, 119]",112880.0
100011,"[15, 167]",112880.0
100012,"[41, 19]",112880.0
100013,"[234, 148]",112900.0
100014,"[124, 133]",112900.0
100015,"[124, 134]",112900.0
100016,"[136, 210, 102]",112900.0
100017,"[210, 158, 102]",112900.0
100018,"[19, 46]",112900.0
100019,"[239, 215]",112900.0
100020,"[169, 170]",112900.0
100021,"[54, 55]",112900.0
100022,"[158, 147, 102]",112900.0
100023,"[193, 187, 17]",112900.0
100024,"[50, 58]",112900.0
100025,"[160, 163]",112900.0
100026,"[32, 59, 62]",112900.0
100027,"[154, 155]",112900.0
100028,"[13, 173, 15]",112900.0
100029,"[118, 199]",112900.0
100030,"[41, 199]",112900.0
100031,"[105, 74]",112900.0
100032,"[185, 57]",112900.0
100033,"[176, 163, 174]",112900.0
100034,"[105, 111]",112900.0
100035,"[67, 14]",112900.0
100036,"[194, 164]",112900.0
100037,"[194, 188]",112900.0
100038,"[72, 175]",112900.0
100039,"[70, 183]",112900.0
100040,"[200, 190]",112900.0
100041,"[192, 166]",112900.0
100042,"[187, 198]",112900.0
100043,"[145, 146]",112900.0
100044,"[120, 130]",112900.0
100045,"[17, 186]",112900.0
100046,"[17, 5]",112900.0
100047,"[32, 49, 51]",112900.0
100048,"[4, 5]",112900.0
100049,"[9, 145]",112900.0
100050,"[235, 60]",112900.0
100051,"[235, 61]",112900.0
100052,"[167, 15, 13, 119]",112900.0
100053,"[108, 86]",112900.0
100054,"[216, 214]",112900.0
100055,"[10, 141]",112900.0
100056,"[184, 1]",112900.0
100057,"[132, 54]",112900.0
100058,"[190, 198]",112900.0
100059,"[186, 190]",112900.0
100060,"[147, 101]",112900.0
100061,"[203, 204]",112900.0
100062,"[9, 195]",112900.0
100063,"[129, 195]",112900.0
100064,"[10, 157]",112900.0
100065,"[34, 51]",112900.0
100066,"[60, 62]",112900.0
100067,"[163, 118]",112900.0
100068,"[41, 19]",112900.0
100069,"[51, 27]",112900.0
100070,"[234, 148]",112920.0
100071,"[129, 124]",112920.0
100072,"[124, 134]",112920.0
100073,"[210, 102]",112920.0
100074,"[210, 10]",112920.0
100075,"[41, 46]",112920.0
100076,"[101, 158]",112920.0
100077,"[169, 170]",112920.0
100078,"[54, 55]",112920.0
100079,"[66, 69]",112920.0
100080,"[193, 187]",112920.0
100081,"[59, 60, 62]",112920.0
100082,"[154, 155]",112920.0
100083,"[105, 74]",112920.0
100084,"[176, 19]",112920.0
100085,"[112, 111]",112920.0
100086,"[105, 109, 111]",112920.0
100087,"[57, 14]",112920.0
100088,"[72, 175]",112920.0
100089,"[200, 190]",112920.0
100090,"[200, 3]",112920.0
100091,"[219, 213]",112920.0
100092,"[216, 223]",112920.0
100093,"[17, 187]",112920.0
100094,"[81, 135]",112920.0
100095,"[140, 125]",112920.0
100096,"[9, 146]",112920.0
100097,"[145, 146]",112920.0
100098,"[120, 81, 130, 137]",112920.0
100099,"[32, 49, 50]",112920.0
100100,"[192, 179]",112920.0
100101,"[235, 61]",112920.0
100102,"[10, 141]",112920.0
100103,"[140, 141]",112920.0
100104,"[1, 190]",112920.0
100105,"[184, 1]",112920.0
100106,"[132, 54]",112920.0
100107,"[43, 47]",112920.0
100108,"[32, 50, 51]",112920.0
100109,"[32, 62]",112920.0
100110,"[190, 191]",112920.0
100111,"[101, 102]",112920.0
100112,"[203, 204]",112920.0
100113,"[9, 195]",112920.0
100114,"[27, 60]",112920.0
100115,"[10, 157]",112920.0
100116,"[140, 157]",112920.0
100117,"[129, 195]",112920.0
100118,"[147, 102]",112920.0
100119,"[164, 198]",112920.0
100120,"[186, 3]",112920.0
100121,"[3, 5]",112920.0
100122,"[186, 71]",112920.0
100123,"[41, 19]",112920.0
100124,"[164, 5]",112920.0
100125,"[148, 173]",112940.0
100126,"[234, 148]",112940.0
100127,"[124, 125]",112940.0
100128,"[124, 134]",112940.0
100129,"[210, 158]",112940.0
100130,"[213, 215]",112940.0
100131,"[239, 215]",112940.0
100132,"[160, 174]",112940.0
100133,"[160, 176]",112940.0
100134,"[169, 170]",112940.0
100135,"[54, 55]",112940.0
100136,"[86, 55]",112940.0
100137,"[66, 47]",112940.0
100138,"[129, 134]",112940.0
100139,"[59, 60, 62]",112940.0
100140,"[59, 27]",112940.0
100141,"[157, 142, 141]",112940.0
100142,"[140, 142]",112940.0
100143,"[145, 142]",112940.0
100144,"[16, 199]",112940.0
100145,"[105, 74]",112940.0
100146,"[185, 57]",112940.0
100147,"[176, 163]",112940.0
100148,"[57, 14]",112940.0
100149,"[57, 18]",112940.0
100150,"[67, 14]",112940.0
100151,"[70, 183]",112940.0
100152,"[154, 52]",112940.0
100153,"[234, 44]",112940.0
100154,"[216, 223]",112940.0
100155,"[81, 135]",112940.0
100156,"[137, 135]",112940.0
100157,"[145, 146, 195]",112940.0
100158,"[146, 140]",112940.0
100159,"[32, 49]",112940.0
100160,"[235, 61]",112940.0
100161,"[15, 13, 119]",112940.0
100162,"[15, 13, 167]",112940.0
100163,"[132, 54]",112940.0
100164,"[5, 190, 191]",112940.0
100165,"[203, 204]",112940.0
100166,"[10, 157]",112940.0
100167,"[186, 3]",112940.0
100168,"[3, 5]",112940.0
100169,"[240, 5]",112940.0
100170,"[136, 210, 157]",112960.0
100171,"[210, 147]",112960.0
100172,"[241, 31]",112960.0
100173,"[241, 19]",112960.0
100174,"[147, 158]",112960.0
100175,"[239, 215]",112960.0
100176,"[160, 174]",112960.0
100177,"[160, 176]",112960.0
100178,"[169, 170]",112960.0
100179,"[42, 234]",112960.0
100180,"[42, 44]",112960.0
100181,"[66, 47]",112960.0
100182,"[59, 62]",112960.0
100183,"[140, 142]",112960.0
100184,"[141, 142]",112960.0
100185,"[118, 199]",112960.0
100186,"[105, 74]",112960.0
100187,"[185, 234]",112960.0
100188,"[70, 183]",112960.0
100189,"[219, 213]",112960.0
100190,"[216, 223]",112960.0
100191,"[140, 133]",112960.0
100192,"[81, 133]",112960.0
100193,"[137, 135]",112960.0
100194,"[145, 146]",112960.0
100195,"[32, 49]",112960.0
100196,"[120, 145]",112960.0
100197,"[216, 214]",112960.0
100198,"[10, 141]",112960.0
100199,"[132, 54]",112960.0
100200,"[101, 102]",112960.0
100201,"[190, 71]",112960.0
100202,"[186, 190]",112960.0
100203,"[27, 60]",112960.0
100204,"[60, 62]",112960.0
100205,"[147, 102]",112960.0
100206,"[81, 10, 157]",112960.0
100207,"[186, 3]",112960.0
100208,"[184, 3]",112960.0
100209,"[16, 118]",112960.0
100210,"[16, 56]",112960.0
100211,"[177, 186]",112960.0
100212,"[15, 119]",112960.0
100213,"[9, 124]",112980.0
100214,"[169, 170]",112980.0
100215,"[136, 102]",112980.0
100216,"[54, 55]",112980.0
100217,"[86, 55]",112980.0
100218,"[42, 234]",112980.0
100219,"[160, 163]",112980.0
100220,"[140, 133, 142]",112980.0
100221,"[101, 133, 142]",112980.0
100222,"[133, 142, 141]",112980.0
100223,"[173, 118]",112980.0
100224,"[56, 199]",112980.0
100225,"[74, 109]",112980.0
100226,"[105, 74]",112980.0
100227,"[185, 57]",112980.0
100228,"[176, 174]",112980.0
100229,"[65, 234]",112980.0
100230,"[232, 19]",112980.0
100231,"[216, 223]",112980.0
100232,"[17, 187]",112980.0
100233,"[145, 146]",112980.0
100234,"[120, 137, 130]",112980.0
100235,"[32, 49]",112980.0
100236,"[9, 145]",112980.0
100237,"[235, 61]",112980.0
100238,"[186, 190]",112980.0
100239,"[104, 91]",112980.0
100240,"[203, 204]",112980.0
100241,"[27, 60]",112980.0
100242,"[60, 62]",112980.0
100243,"[186, 71]",112980.0
100244,"[81, 140]",112980.0
100245,"[16, 41]",112980.0
100246,"[15, 119]",112980.0
100247,"[148, 14]",113000.0
100248,"[210, 102]",113000.0
100249,"[210, 101]",113000.0
100250,"[101, 158]",113000.0
100251,"[239, 215]",113000.0
100252,"[169, 170]",113000.0
100253,"[160, 163]",113000.0
100254,"[113, 29]",113000.0
100255,"[105, 74]",113000.0
100256,"[185, 57]",113000.0
100257,"[176, 174]",113000.0
100258,"[176, 118]",113000.0
100259,"[72, 175]",113000.0
100260,"[70, 183]",113000.0
100261,"[65, 234]",113000.0
100262,"[232, 174]",113000.0
100263,"[216, 223]",113000.0
100264,"[17, 187]",113000.0
100265,"[137, 135]",113000.0
100266,"[235, 61]",113000.0
100267,"[45, 167]",113000.0
100268,"[43, 13]",113000.0
100269,"[13, 15]",113000.0
100270,"[216, 214]",113000.0
100271,"[132, 54]",113000.0
100272,"[183, 47]",113000.0
100273,"[226, 227]",113000.0
100274,"[203, 204]",113000.0
100275,"[147, 102]",113000.0
100276,"[15, 167]",113000.0
100277,"[15, 119]",113000.0
100278,"[105, 74]",113020.0
100279,"[132, 54]",113020.0
100280,"[163, 47]",113020.0
100281,"[69, 47]",113020.0
100282,"[15, 167]",113020.0
100283,"[120, 41]",113020.0
100284,"[129, 41]",113020.0
100285,"[26, 69]",113020.0
100286,"[203, 204]",113020.0
100287,"[210, 101]",113020.0
100288,"[216, 214]",113020.0
100289,"[169, 170]",113020.0
100290,"[232, 19]",113020.0
100291,"[239, 215]",113020.0
100292,"[26, 70]",113020.0
100293,"[146, 157]",113020.0
100294,"[160, 163]",113020.0
100295,"[65, 44]",113020.0
100296,"[29, 30]",113020.0
100297,"[176, 174]",113020.0
100298,"[125, 133]",113020.0
100299,"[72, 175]",113020.0
100300,"[213, 215]",113040.0
100301,"[239, 215]",113040.0
100302,"[136, 198]",113040.0
100303,"[169, 170]",113040.0
100304,"[54, 55]",113040.0
100305,"[66, 69, 183]",113040.0
100306,"[232, 66]",113040.0
100307,"[66, 182]",113040.0
100308,"[155, 108]",113040.0
100309,"[105, 74]",113040.0
100310,"[185, 57]",113040.0
100311,"[176, 174]",113040.0
100312,"[112, 111]",113040.0
100313,"[194, 174]",113040.0
100314,"[112, 105]",113040.0
100315,"[200, 191]",113040.0
100316,"[200, 195]",113040.0
100317,"[219, 213]",113040.0
100318,"[216, 223]",113040.0
100319,"[41, 133]",113040.0
100320,"[17, 187]",113040.0
100321,"[129, 135]",113040.0
100322,"[147, 125]",113040.0
100323,"[145, 146]",113040.0
100324,"[65, 44]",113040.0
100325,"[80, 17]",113040.0
100326,"[32, 49]",113040.0
100327,"[145, 10]",113040.0
100328,"[15, 13, 167]",113040.0
100329,"[216, 214]",113040.0
100330,"[1, 191]",113040.0
100331,"[132, 54]",113040.0
100332,"[32, 51]",113040.0
100333,"[226, 227]",113040.0
100334,"[43, 183]",113040.0
100335,"[195, 102]",113040.0
100336,"[120, 195]",113040.0
100337,"[240, 195]",113040.0
100338,"[27, 60]",113040.0
100339,"[120, 164]",113040.0
100340,"[167, 15, 119]",113040.0
100341,"[129, 10]",113040.0
100342,"[124, 141]",113060.0
100343,"[158, 135]",113060.0
100344,"[129, 158]",113060.0
100345,"[160, 163, 147]",113060.0
100346,"[225, 170]",113060.0
100347,"[169, 170]",113060.0
100348,"[54, 55]",113060.0
100349,"[193, 42, 1]",113060.0
100350,"[17, 42]",113060.0
100351,"[193, 157]",113060.0
100352,"[66, 69, 183]",113060.0
100353,"[66, 182, 183]",113060.0
100354,"[29, 30]",113060.0
100355,"[174, 199]",113060.0
100356,"[118, 199]",113060.0
100357,"[185, 57]",113060.0
100358,"[176, 194, 174]",113060.0
100359,"[86, 111]",113060.0
100360,"[112, 109]",113060.0
100361,"[112, 105]",113060.0
100362,"[69, 70]",113060.0
100363,"[183, 69, 47]",113060.0
100364,"[232, 163]",113060.0
100365,"[216, 223]",113060.0
100366,"[41, 133]",113060.0
100367,"[125, 167]",113060.0
100368,"[146, 140]",113060.0
100369,"[120, 130]",113060.0
100370,"[17, 191]",113060.0
100371,"[4, 191]",113060.0
100372,"[164, 179, 4]",113060.0
100373,"[164, 4, 5]",113060.0
100374,"[145, 137]",113060.0
100375,"[13, 15]",113060.0
100376,"[113, 86]",113060.0
100377,"[67, 179]",113060.0
100378,"[137, 190]",113060.0
100379,"[163, 141]",113060.0
100380,"[140, 141]",113060.0
100381,"[216, 214]",113060.0
100382,"[32, 51, 27]",113060.0
100383,"[1, 191]",113060.0
100384,"[120, 80]",113060.0
100385,"[177, 190]",113060.0
100386,"[190, 198]",113060.0
100387,"[203, 204]",113060.0
100388,"[242, 132]",113060.0
100389,"[184, 3, 198]",113060.0
100390,"[177, 118]",113060.0
100391,"[16, 71]",113060.0
100392,"[186, 71]",113060.0
100393,"[184, 71]",113060.0
100394,"[120, 174]",113060.0
100395,"[15, 167]",113060.0
100396,"[10, 140]",113060.0
100397,"[16, 191]",113060.0
100398,"[186, 5]",113060.0
100399,"[240, 5]",113060.0
100400,"[129, 210, 158, 135]",113080.0
100401,"[225, 170]",113080.0
100402,"[169, 170]",113080.0
100403,"[136, 194]",113080.0
100404,"[136, 81]",113080.0
100405,"[160, 163]",113080.0
100406,"[183, 66, 47]",113080.0
100407,"[232, 66]",113080.0
100408,"[193, 187]",113080.0
100409,"[193, 191]",113080.0
100410,"[49, 59]",113080.0
100411,"[81, 9, 142]",113080.0
100412,"[199, 167]",113080.0
100413,"[194, 199]",113080.0
100414,"[80, 199]",113080.0
100415,"[176, 194, 174]",113080.0
100416,"[86, 111]",113080.0
100417,"[133, 31]",113080.0
100418,"[154, 52]",113080.0
100419,"[200, 137]",113080.0
100420,"[219, 213]",113080.0
100421,"[216, 223]",113080.0
100422,"[125, 141]",113080.0
100423,"[146, 47]",113080.0
100424,"[130, 163]",113080.0
100425,"[17, 191]",113080.0
100426,"[4, 190]",113080.0
100427,"[164, 4]",113080.0
100428,"[93, 238]",113080.0
100429,"[216, 214]",113080.0
100430,"[60, 141]",113080.0
100431,"[141, 62]",113080.0
100432,"[51, 141]",113080.0
100433,"[1, 191]",113080.0
100434,"[80, 195]",113080.0
100435,"[80, 56]",113080.0
100436,"[203, 204]",113080.0
100437,"[10, 157]",113080.0
100438,"[186, 71]",113080.0
100439,"[41, 19]",113080.0
100440,"[240, 164]",113080.0
100441,"[164, 5]",113080.0
100442,"[66, 124, 69]",113100.0
100443,"[124, 70]",113100.0
100444,"[129, 210, 158, 135]",113100.0
100445,"[168, 89]",113100.0
100446,"[66, 46]",113100.0
100447,"[239, 215]",113100.0
100448,"[225, 170]",113100.0
100449,"[169, 170]",113100.0
100450,"[160, 163]",113100.0
100451,"[65, 42]",113100.0
100452,"[177, 193]",113100.0
100453,"[193, 1]",113100.0
100454,"[140, 141, 142]",113100.0
100455,"[232, 141, 142]",113100.0
100456,"[185, 57]",113100.0
100457,"[105, 111]",113100.0
100458,"[194, 174]",113100.0
100459,"[106, 108]",113100.0
100460,"[48, 33]",113100.0
100461,"[137, 234]",113100.0
100462,"[234, 44]",113100.0
