hyperedge,nodes,timestamp
84206,"[72, 163]",102580.0
84207,"[89, 49]",102600.0
84208,"[241, 182]",102600.0
84209,"[144, 158]",102600.0
84210,"[75, 85]",102600.0
84211,"[32, 85]",102600.0
84212,"[85, 79]",102600.0
84213,"[67, 55]",102600.0
84214,"[144, 157]",102600.0
84215,"[144, 149]",102600.0
84216,"[59, 75]",102600.0
84217,"[59, 35]",102600.0
84218,"[48, 33, 59]",102600.0
84219,"[8, 150]",102600.0
84220,"[8, 24, 138]",102600.0
84221,"[172, 150]",102600.0
84222,"[147, 150]",102600.0
84223,"[80, 173]",102600.0
84224,"[222, 199]",102600.0
84225,"[95, 23]",102600.0
84226,"[171, 95]",102600.0
84227,"[112, 214]",102600.0
84228,"[40, 205]",102600.0
84229,"[200, 224]",102600.0
84230,"[234, 179]",102600.0
84231,"[86, 166]",102600.0
84232,"[35, 133]",102600.0
84233,"[35, 103]",102600.0
84234,"[138, 172, 63]",102600.0
84235,"[34, 172]",102600.0
84236,"[125, 157]",102600.0
84237,"[146, 102]",102600.0
84238,"[16, 17]",102600.0
84239,"[92, 84]",102600.0
84240,"[24, 138, 63]",102600.0
84241,"[75, 235]",102600.0
84242,"[161, 117]",102600.0
84243,"[32, 61]",102600.0
84244,"[208, 218, 132]",102600.0
84245,"[120, 157]",102600.0
84246,"[102, 87]",102600.0
84247,"[149, 87]",102600.0
84248,"[163, 179]",102600.0
84249,"[72, 179]",102600.0
84250,"[184, 179]",102600.0
84251,"[184, 198]",102600.0
84252,"[61, 79]",102600.0
84253,"[161, 10]",102600.0
84254,"[177, 108]",102600.0
84255,"[210, 101]",102620.0
84256,"[32, 89]",102620.0
84257,"[89, 49]",102620.0
84258,"[241, 182]",102620.0
84259,"[35, 85]",102620.0
84260,"[85, 103]",102620.0
84261,"[85, 79]",102620.0
84262,"[147, 158]",102620.0
84263,"[170, 167]",102620.0
84264,"[67, 55]",102620.0
84265,"[80, 42]",102620.0
84266,"[29, 30]",102620.0
84267,"[73, 221, 207]",102620.0
84268,"[111, 207]",102620.0
84269,"[173, 182]",102620.0
84270,"[86, 199]",102620.0
84271,"[217, 199]",102620.0
84272,"[76, 95]",102620.0
84273,"[45, 31]",102620.0
84274,"[112, 214]",102620.0
84275,"[112, 227]",102620.0
84276,"[48, 33]",102620.0
84277,"[192, 18, 184]",102620.0
84278,"[17, 18]",102620.0
84279,"[200, 234]",102620.0
84280,"[234, 221]",102620.0
84281,"[208, 223]",102620.0
84282,"[35, 36]",102620.0
84283,"[172, 63]",102620.0
84284,"[34, 172]",102620.0
84285,"[153, 172]",102620.0
84286,"[147, 125]",102620.0
84287,"[16, 17]",102620.0
84288,"[92, 84]",102620.0
84289,"[72, 179, 184, 192]",102620.0
84290,"[235, 36]",102620.0
84291,"[86, 231]",102620.0
84292,"[101, 149]",102620.0
84293,"[208, 218]",102620.0
84294,"[10, 123]",102620.0
84295,"[73, 148]",102640.0
84296,"[210, 125]",102640.0
84297,"[210, 147]",102640.0
84298,"[89, 61]",102640.0
84299,"[85, 45]",102640.0
84300,"[136, 10]",102640.0
84301,"[136, 157]",102640.0
84302,"[25, 173]",102640.0
84303,"[18, 55]",102640.0
84304,"[29, 30]",102640.0
84305,"[144, 149, 127]",102640.0
84306,"[59, 75, 36]",102640.0
84307,"[33, 59]",102640.0
84308,"[73, 207]",102640.0
84309,"[227, 173]",102640.0
84310,"[86, 199]",102640.0
84311,"[80, 199]",102640.0
84312,"[95, 23]",102640.0
84313,"[156, 95]",102640.0
84314,"[76, 95]",102640.0
84315,"[184, 111]",102640.0
84316,"[50, 31]",102640.0
84317,"[45, 31]",102640.0
84318,"[186, 205]",102640.0
84319,"[33, 45]",102640.0
84320,"[192, 18]",102640.0
84321,"[17, 18]",102640.0
84322,"[16, 17, 234]",102640.0
84323,"[208, 132, 223]",102640.0
84324,"[35, 133, 103]",102640.0
84325,"[35, 79, 103]",102640.0
84326,"[34, 172, 63]",102640.0
84327,"[153, 172]",102640.0
84328,"[138, 172]",102640.0
84329,"[146, 140]",102640.0
84330,"[146, 138]",102640.0
84331,"[49, 180]",102640.0
84332,"[49, 61]",102640.0
84333,"[171, 84]",102640.0
84334,"[24, 138]",102640.0
84335,"[72, 192]",102640.0
84336,"[235, 36]",102640.0
84337,"[86, 54]",102640.0
84338,"[86, 222]",102640.0
84339,"[72, 1]",102640.0
84340,"[101, 149]",102640.0
84341,"[208, 218, 211]",102640.0
84342,"[224, 217, 214]",102640.0
84343,"[171, 156]",102640.0
84344,"[108, 231]",102640.0
84345,"[73, 221]",102640.0
84346,"[153, 98]",102640.0
84347,"[72, 184]",102640.0
84348,"[140, 180]",102640.0
84349,"[92, 23]",102640.0
84350,"[148, 207]",102660.0
84351,"[89, 92, 33]",102660.0
84352,"[32, 89, 61]",102660.0
84353,"[241, 170]",102660.0
84354,"[35, 85, 79]",102660.0
84355,"[85, 45]",102660.0
84356,"[170, 182]",102660.0
84357,"[136, 10]",102660.0
84358,"[25, 173]",102660.0
84359,"[25, 231]",102660.0
84360,"[67, 55]",102660.0
84361,"[144, 149]",102660.0
84362,"[8, 24, 138]",102660.0
84363,"[227, 173]",102660.0
84364,"[16, 199]",102660.0
84365,"[95, 23]",102660.0
84366,"[234, 111]",102660.0
84367,"[103, 31]",102660.0
84368,"[40, 205]",102660.0
84369,"[17, 18]",102660.0
84370,"[200, 67]",102660.0
84371,"[208, 211, 132, 223]",102660.0
84372,"[163, 174, 166]",102660.0
84373,"[177, 163, 166]",102660.0
84374,"[35, 79, 103]",102660.0
84375,"[147, 125]",102660.0
84376,"[82, 172]",102660.0
84377,"[120, 146]",102660.0
84378,"[50, 84]",102660.0
84379,"[149, 127]",102660.0
84380,"[161, 126]",102660.0
84381,"[50, 103]",102660.0
84382,"[108, 229]",102660.0
84383,"[208, 218, 211, 132]",102660.0
84384,"[224, 214]",102660.0
84385,"[227, 231]",102660.0
84386,"[184, 179]",102660.0
84387,"[73, 221]",102660.0
84388,"[153, 98]",102660.0
84389,"[224, 217]",102660.0
84390,"[120, 161]",102660.0
84391,"[72, 184]",102660.0
84392,"[92, 23]",102660.0
84393,"[217, 148, 207]",102680.0
84394,"[18, 148, 207]",102680.0
84395,"[210, 101]",102680.0
84396,"[136, 10]",102680.0
84397,"[80, 25]",102680.0
84398,"[80, 42]",102680.0
84399,"[111, 207]",102680.0
84400,"[8, 78]",102680.0
84401,"[8, 125]",102680.0
84402,"[80, 173]",102680.0
84403,"[40, 173]",102680.0
84404,"[227, 173]",102680.0
84405,"[222, 199]",102680.0
84406,"[234, 111]",102680.0
84407,"[112, 111]",102680.0
84408,"[224, 111]",102680.0
84409,"[180, 78]",102680.0
84410,"[45, 31]",102680.0
84411,"[40, 205]",102680.0
84412,"[33, 92]",102680.0
84413,"[234, 18]",102680.0
84414,"[16, 18]",102680.0
84415,"[200, 67]",102680.0
84416,"[234, 221]",102680.0
84417,"[163, 174, 166]",102680.0
84418,"[147, 125]",102680.0
84419,"[120, 146]",102680.0
84420,"[161, 146]",102680.0
84421,"[50, 84]",102680.0
84422,"[171, 84]",102680.0
84423,"[101, 127]",102680.0
84424,"[149, 127]",102680.0
84425,"[86, 222]",102680.0
84426,"[123, 117]",102680.0
84427,"[117, 87]",102680.0
84428,"[40, 30]",102680.0
84429,"[50, 23]",102680.0
84430,"[32, 61]",102680.0
84431,"[80, 231]",102680.0
84432,"[10, 101]",102680.0
84433,"[224, 214]",102680.0
84434,"[120, 87]",102680.0
84435,"[92, 36]",102680.0
84436,"[72, 184]",102680.0
84437,"[156, 76]",102680.0
84438,"[208, 218]",102680.0
84439,"[10, 149]",102680.0
84440,"[161, 123]",102680.0
84441,"[148, 207]",102700.0
84442,"[217, 148]",102700.0
84443,"[224, 148]",102700.0
84444,"[18, 148]",102700.0
84445,"[208, 39]",102700.0
84446,"[218, 39]",102700.0
84447,"[35, 85]",102700.0
84448,"[111, 207]",102700.0
84449,"[8, 153, 138]",102700.0
84450,"[95, 23]",102700.0
84451,"[95, 31]",102700.0
84452,"[45, 31]",102700.0
84453,"[112, 224, 214]",102700.0
84454,"[33, 92]",102700.0
84455,"[174, 166]",102700.0
84456,"[163, 166]",102700.0
84457,"[98, 146]",102700.0
84458,"[146, 117]",102700.0
84459,"[146, 140]",102700.0
84460,"[16, 17]",102700.0
84461,"[75, 84]",102700.0
84462,"[50, 84]",102700.0
84463,"[171, 84]",102700.0
84464,"[138, 87]",102700.0
84465,"[75, 235]",102700.0
84466,"[161, 117]",102700.0
84467,"[153, 117]",102700.0
84468,"[50, 23]",102700.0
84469,"[80, 222]",102700.0
84470,"[10, 101]",102700.0
84471,"[123, 87]",102700.0
84472,"[161, 87]",102700.0
84473,"[73, 221]",102700.0
84474,"[156, 23]",102700.0
84475,"[89, 92]",102720.0
84476,"[210, 10]",102720.0
84477,"[210, 149]",102720.0
84478,"[210, 158]",102720.0
84479,"[218, 39]",102720.0
84480,"[136, 158]",102720.0
84481,"[35, 85]",102720.0
84482,"[29, 30]",102720.0
84483,"[144, 149, 126]",102720.0
84484,"[144, 87]",102720.0
84485,"[144, 127]",102720.0
84486,"[211, 207]",102720.0
84487,"[17, 207]",102720.0
84488,"[8, 31]",102720.0
84489,"[8, 138]",102720.0
84490,"[150, 102]",102720.0
84491,"[117, 150]",102720.0
84492,"[150, 87]",102720.0
84493,"[222, 199]",102720.0
84494,"[234, 111]",102720.0
84495,"[45, 31]",102720.0
84496,"[112, 214]",102720.0
84497,"[33, 92]",102720.0
84498,"[33, 34]",102720.0
84499,"[49, 33]",102720.0
84500,"[80, 18]",102720.0
84501,"[174, 166]",102720.0
84502,"[163, 166]",102720.0
84503,"[172, 36]",102720.0
84504,"[16, 17]",102720.0
84505,"[24, 138]",102720.0
84506,"[192, 179]",102720.0
84507,"[75, 235]",102720.0
84508,"[86, 222]",102720.0
84509,"[140, 117]",102720.0
84510,"[126, 102]",102720.0
84511,"[32, 61]",102720.0
84512,"[123, 87]",102720.0
84513,"[73, 221]",102720.0
84514,"[184, 198]",102720.0
84515,"[61, 23]",102720.0
84516,"[208, 218]",102720.0
84517,"[24, 161]",102720.0
84518,"[156, 63]",102720.0
84519,"[177, 108]",102720.0
84520,"[217, 18, 148]",102740.0
84521,"[40, 39]",102740.0
84522,"[157, 158]",102740.0
84523,"[35, 85]",102740.0
84524,"[136, 157]",102740.0
84525,"[29, 30]",102740.0
84526,"[144, 149]",102740.0
84527,"[16, 207]",102740.0
84528,"[17, 207]",102740.0
84529,"[223, 207]",102740.0
84530,"[8, 45]",102740.0
84531,"[147, 150]",102740.0
84532,"[150, 87]",102740.0
84533,"[209, 30]",102740.0
84534,"[173, 222]",102740.0
84535,"[186, 173]",102740.0
84536,"[80, 199]",102740.0
84537,"[95, 23]",102740.0
84538,"[171, 95]",102740.0
84539,"[179, 111]",102740.0
84540,"[101, 31]",102740.0
84541,"[33, 34, 171]",102740.0
84542,"[49, 33]",102740.0
84543,"[200, 17]",102740.0
84544,"[163, 174, 166]",102740.0
84545,"[35, 23]",102740.0
84546,"[35, 103]",102740.0
84547,"[146, 140]",102740.0
84548,"[84, 103]",102740.0
84549,"[177, 132]",102740.0
84550,"[218, 132]",102740.0
84551,"[10, 157]",102740.0
84552,"[123, 87]",102740.0
84553,"[72, 179]",102740.0
84554,"[224, 73, 221]",102740.0
84555,"[184, 198]",102740.0
84556,"[208, 177]",102740.0
84557,"[208, 218]",102740.0
84558,"[177, 108]",102740.0
84559,"[18, 148]",102760.0
84560,"[210, 157]",102760.0
84561,"[157, 158]",102760.0
84562,"[85, 102, 23]",102760.0
84563,"[85, 79]",102760.0
84564,"[136, 157]",102760.0
84565,"[29, 30]",102760.0
84566,"[223, 207]",102760.0
84567,"[224, 207]",102760.0
84568,"[10, 150]",102760.0
84569,"[150, 95]",102760.0
84570,"[208, 218, 173]",102760.0
84571,"[80, 173]",102760.0
84572,"[222, 199]",102760.0
84573,"[80, 199]",102760.0
84574,"[234, 111]",102760.0
84575,"[186, 111]",102760.0
84576,"[33, 34]",102760.0
84577,"[217, 18]",102760.0
84578,"[200, 17]",102760.0
84579,"[184, 234]",102760.0
84580,"[163, 166]",102760.0
84581,"[147, 125]",102760.0
84582,"[161, 146]",102760.0
84583,"[147, 84]",102760.0
84584,"[123, 126]",102760.0
84585,"[222, 54]",102760.0
84586,"[224, 211]",102760.0
84587,"[227, 222]",102760.0
84588,"[98, 171]",102760.0
84589,"[72, 179]",102760.0
84590,"[73, 221]",102760.0
84591,"[79, 103]",102760.0
84592,"[186, 198]",102760.0
84593,"[184, 198]",102760.0
84594,"[102, 63]",102760.0
84595,"[177, 108]",102760.0
84596,"[148, 67, 132]",102780.0
84597,"[148, 18, 132]",102780.0
84598,"[210, 157, 231]",102780.0
84599,"[210, 157, 158]",102780.0
84600,"[85, 23]",102780.0
84601,"[85, 102]",102780.0
84602,"[136, 157]",102780.0
84603,"[25, 186, 198]",102780.0
84604,"[209, 29]",102780.0
84605,"[144, 45, 149]",102780.0
84606,"[161, 150]",102780.0
84607,"[186, 173]",102780.0
84608,"[222, 199]",102780.0
84609,"[80, 199]",102780.0
84610,"[79, 95]",102780.0
84611,"[184, 111]",102780.0
84612,"[186, 31]",102780.0
84613,"[180, 78]",102780.0
84614,"[200, 16]",102780.0
84615,"[224, 223]",102780.0
84616,"[163, 166]",102780.0
84617,"[235, 172]",102780.0
84618,"[147, 125]",102780.0
84619,"[146, 140]",102780.0
84620,"[120, 127]",102780.0
84621,"[50, 171]",102780.0
84622,"[10, 101]",102780.0
84623,"[101, 231]",102780.0
84624,"[147, 140]",102780.0
84625,"[72, 179]",102780.0
84626,"[102, 79]",102780.0
84627,"[163, 174]",102780.0
84628,"[156, 23]",102780.0
84629,"[177, 108]",102780.0
84630,"[73, 148]",102800.0
84631,"[18, 148]",102800.0
84632,"[85, 95]",102800.0
84633,"[170, 119]",102800.0
84634,"[170, 167]",102800.0
84635,"[25, 31]",102800.0
84636,"[25, 186, 198]",102800.0
84637,"[144, 61]",102800.0
84638,"[144, 95]",102800.0
84639,"[144, 171]",102800.0
84640,"[207, 167]",102800.0
84641,"[222, 207]",102800.0
84642,"[8, 138]",102800.0
84643,"[186, 173]",102800.0
84644,"[86, 222, 199]",102800.0
84645,"[234, 111]",102800.0
84646,"[227, 111]",102800.0
84647,"[180, 78]",102800.0
84648,"[40, 205]",102800.0
84649,"[18, 132]",102800.0
84650,"[18, 221]",102800.0
84651,"[200, 211]",102800.0
84652,"[184, 234]",102800.0
84653,"[211, 223]",102800.0
84654,"[163, 174, 166]",102800.0
84655,"[133, 103]",102800.0
84656,"[133, 79]",102800.0
84657,"[147, 140, 125]",102800.0
84658,"[146, 140]",102800.0
84659,"[171, 84]",102800.0
84660,"[84, 127]",102800.0
84661,"[138, 123]",102800.0
84662,"[24, 138]",102800.0
84663,"[208, 67]",102800.0
84664,"[161, 117]",102800.0
84665,"[149, 126]",102800.0
84666,"[10, 101]",102800.0
84667,"[208, 132]",102800.0
84668,"[34, 92]",102800.0
84669,"[72, 179]",102800.0
84670,"[79, 63]",102800.0
84671,"[234, 148]",102820.0
84672,"[73, 148]",102820.0
84673,"[210, 157]",102820.0
84674,"[120, 210]",102820.0
84675,"[84, 85]",102820.0
84676,"[157, 158]",102820.0
84677,"[170, 119]",102820.0
84678,"[25, 198]",102820.0
84679,"[207, 55]",102820.0
84680,"[144, 61]",102820.0
84681,"[144, 149]",102820.0
84682,"[80, 207]",102820.0
84683,"[8, 138]",102820.0
84684,"[173, 199]",102820.0
84685,"[80, 173]",102820.0
84686,"[18, 67]",102820.0
84687,"[200, 223]",102820.0
84688,"[235, 172]",102820.0
84689,"[147, 140, 125]",102820.0
84690,"[146, 125]",102820.0
84691,"[138, 87]",102820.0
84692,"[24, 138]",102820.0
84693,"[102, 127]",102820.0
84694,"[10, 45]",102820.0
84695,"[80, 86]",102820.0
84696,"[108, 86]",102820.0
84697,"[222, 54]",102820.0
84698,"[32, 61]",102820.0
84699,"[50, 171]",102820.0
84700,"[217, 214]",102820.0
84701,"[227, 222]",102820.0
84702,"[224, 227]",102820.0
84703,"[208, 132]",102820.0
84704,"[10, 87]",102820.0
84705,"[72, 179]",102820.0
84706,"[186, 198]",102820.0
84707,"[153, 98]",102820.0
84708,"[184, 177]",102820.0
84709,"[163, 174]",102820.0
84710,"[24, 10]",102820.0
84711,"[73, 148]",102840.0
84712,"[210, 158]",102840.0
84713,"[157, 158]",102840.0
84714,"[136, 231]",102840.0
84715,"[25, 186, 31]",102840.0
84716,"[170, 166]",102840.0
84717,"[111, 55]",102840.0
84718,"[8, 10, 138]",102840.0
84719,"[8, 138, 87]",102840.0
84720,"[200, 209]",102840.0
84721,"[209, 205]",102840.0
84722,"[209, 30]",102840.0
84723,"[80, 173, 199]",102840.0
84724,"[80, 86, 199]",102840.0
84725,"[156, 95, 23]",102840.0
84726,"[76, 95]",102840.0
84727,"[234, 111]",102840.0
84728,"[180, 78]",102840.0
84729,"[177, 18]",102840.0
84730,"[73, 18]",102840.0
84731,"[234, 67]",102840.0
84732,"[234, 108]",102840.0
84733,"[163, 166]",102840.0
84734,"[235, 172]",102840.0
84735,"[147, 125]",102840.0
84736,"[140, 125]",102840.0
84737,"[16, 17]",102840.0
84738,"[192, 179]",102840.0
84739,"[67, 222]",102840.0
84740,"[108, 229]",102840.0
84741,"[36, 101]",102840.0
84742,"[218, 214]",102840.0
84743,"[208, 132]",102840.0
84744,"[73, 221]",102840.0
84745,"[186, 198]",102840.0
84746,"[153, 98]",102840.0
84747,"[163, 174]",102840.0
84748,"[73, 148]",102860.0
84749,"[234, 18, 148]",102860.0
84750,"[136, 210]",102860.0
84751,"[157, 158]",102860.0
84752,"[25, 173]",102860.0
84753,"[25, 31]",102860.0
84754,"[144, 61]",102860.0
84755,"[227, 207]",102860.0
84756,"[224, 207]",102860.0
84757,"[140, 150]",102860.0
84758,"[76, 95]",102860.0
84759,"[186, 31]",102860.0
84760,"[180, 78]",102860.0
84761,"[112, 218]",102860.0
84762,"[224, 205]",102860.0
84763,"[133, 79]",102860.0
84764,"[235, 172]",102860.0
84765,"[147, 140, 125]",102860.0
84766,"[146, 147, 125]",102860.0
84767,"[127, 102, 23]",102860.0
84768,"[117, 127]",102860.0
84769,"[149, 126]",102860.0
84770,"[229, 54]",102860.0
84771,"[32, 61]",102860.0
84772,"[36, 101]",102860.0
84773,"[40, 224]",102860.0
84774,"[218, 214]",102860.0
84775,"[82, 79]",102860.0
84776,"[208, 132]",102860.0
84777,"[48, 231]",102860.0
84778,"[73, 221]",102860.0
84779,"[186, 198]",102860.0
84780,"[153, 180]",102860.0
84781,"[153, 98]",102860.0
84782,"[48, 180]",102860.0
84783,"[48, 98]",102860.0
84784,"[76, 102]",102860.0
84785,"[156, 23]",102860.0
84786,"[177, 108]",102860.0
84787,"[210, 75]",102880.0
84788,"[144, 210]",102880.0
84789,"[144, 85]",102880.0
84790,"[158, 140, 150]",102880.0
84791,"[170, 174, 119]",102880.0
84792,"[170, 29]",102880.0
84793,"[144, 61]",102880.0
84794,"[224, 207]",102880.0
84795,"[108, 199]",102880.0
84796,"[95, 23]",102880.0
84797,"[76, 95]",102880.0
84798,"[112, 214]",102880.0
84799,"[73, 18]",102880.0
84800,"[73, 234]",102880.0
84801,"[16, 17, 223]",102880.0
84802,"[172, 101]",102880.0
84803,"[235, 172]",102880.0
84804,"[140, 125]",102880.0
84805,"[146, 147]",102880.0
84806,"[10, 138]",102880.0
84807,"[24, 138]",102880.0
84808,"[192, 179]",102880.0
84809,"[117, 127]",102880.0
84810,"[75, 235]",102880.0
84811,"[108, 86]",102880.0
84812,"[67, 132]",102880.0
84813,"[32, 61]",102880.0
84814,"[36, 101]",102880.0
84815,"[16, 211]",102880.0
84816,"[82, 79]",102880.0
84817,"[147, 140]",102880.0
84818,"[180, 231]",102880.0
84819,"[72, 179]",102880.0
84820,"[73, 221]",102880.0
84821,"[186, 198]",102880.0
84822,"[48, 180]",102880.0
84823,"[102, 63]",102880.0
84824,"[210, 61]",102900.0
84825,"[35, 85]",102900.0
84826,"[85, 61]",102900.0
84827,"[147, 140, 125, 158]",102900.0
84828,"[209, 29]",102900.0
84829,"[144, 61]",102900.0
84830,"[17, 207]",102900.0
84831,"[224, 207]",102900.0
84832,"[111, 199]",102900.0
84833,"[76, 95]",102900.0
84834,"[40, 205]",102900.0
84835,"[224, 205]",102900.0
84836,"[17, 223]",102900.0
84837,"[133, 103]",102900.0
84838,"[146, 147]",102900.0
84839,"[17, 211]",102900.0
84840,"[16, 17]",102900.0
84841,"[24, 138]",102900.0
84842,"[67, 132]",102900.0
84843,"[32, 61]",102900.0
84844,"[36, 101]",102900.0
84845,"[82, 79]",102900.0
84846,"[157, 63]",102900.0
84847,"[10, 87]",102900.0
84848,"[180, 231]",102900.0
84849,"[153, 231]",102900.0
84850,"[184, 179]",102900.0
84851,"[186, 198]",102900.0
84852,"[48, 153]",102900.0
84853,"[48, 180]",102900.0
84854,"[174, 167]",102900.0
84855,"[63, 23]",102900.0
84856,"[234, 148]",102920.0
84857,"[18, 148]",102920.0
84858,"[144, 210]",102920.0
84859,"[85, 61]",102920.0
84860,"[82, 85]",102920.0
84861,"[147, 125, 158]",102920.0
84862,"[140, 125, 158]",102920.0
84863,"[158, 150]",102920.0
84864,"[170, 166]",102920.0
84865,"[170, 119]",102920.0
84866,"[25, 31]",102920.0
84867,"[209, 29]",102920.0
84868,"[224, 207]",102920.0
84869,"[173, 31]",102920.0
84870,"[80, 173]",102920.0
84871,"[177, 199]",102920.0
84872,"[80, 199]",102920.0
84873,"[198, 199]",102920.0
84874,"[198, 31]",102920.0
84875,"[78, 231]",102920.0
84876,"[112, 218]",102920.0
84877,"[73, 18]",102920.0
84878,"[73, 234, 221]",102920.0
84879,"[211, 223]",102920.0
84880,"[17, 223]",102920.0
84881,"[166, 167]",102920.0
84882,"[133, 103]",102920.0
84883,"[24, 138]",102920.0
84884,"[72, 184, 192]",102920.0
84885,"[149, 126]",102920.0
84886,"[67, 132]",102920.0
84887,"[229, 54]",102920.0
84888,"[227, 54]",102920.0
84889,"[32, 61]",102920.0
84890,"[80, 186]",102920.0
84891,"[36, 101]",102920.0
84892,"[171, 157]",102920.0
84893,"[82, 79]",102920.0
84894,"[10, 87]",102920.0
84895,"[98, 180, 231]",102920.0
84896,"[153, 231]",102920.0
84897,"[72, 179, 184]",102920.0
84898,"[186, 198]",102920.0
84899,"[48, 98, 180]",102920.0
84900,"[177, 108]",102920.0
84901,"[72, 148, 184]",102940.0
84902,"[210, 149, 126]",102940.0
84903,"[144, 210]",102940.0
84904,"[147, 140, 125, 158]",102940.0
84905,"[136, 120, 157]",102940.0
84906,"[25, 31]",102940.0
84907,"[86, 55]",102940.0
84908,"[80, 42, 173]",102940.0
84909,"[170, 163, 119]",102940.0
84910,"[200, 29]",102940.0
84911,"[40, 29]",102940.0
84912,"[209, 29]",102940.0
84913,"[205, 207]",102940.0
84914,"[224, 207]",102940.0
84915,"[209, 30]",102940.0
84916,"[156, 95]",102940.0
84917,"[112, 214]",102940.0
84918,"[72, 18, 184]",102940.0
84919,"[146, 147, 125]",102940.0
84920,"[120, 84]",102940.0
84921,"[24, 138]",102940.0
84922,"[192, 179]",102940.0
84923,"[208, 67]",102940.0
84924,"[32, 61]",102940.0
84925,"[177, 229]",102940.0
84926,"[36, 101]",102940.0
84927,"[16, 211]",102940.0
84928,"[82, 79]",102940.0
84929,"[208, 132]",102940.0
84930,"[132, 174]",102940.0
84931,"[24, 10, 87]",102940.0
84932,"[180, 231]",102940.0
84933,"[73, 221]",102940.0
84934,"[98, 180]",102940.0
84935,"[186, 234, 148]",102960.0
84936,"[144, 210]",102960.0
84937,"[147, 140, 158]",102960.0
84938,"[136, 157]",102960.0
84939,"[25, 31]",102960.0
84940,"[86, 55]",102960.0
84941,"[42, 173]",102960.0
84942,"[209, 29]",102960.0
84943,"[224, 207]",102960.0
84944,"[8, 10]",102960.0
84945,"[209, 218]",102960.0
84946,"[80, 173]",102960.0
84947,"[156, 95]",102960.0
84948,"[54, 111]",102960.0
84949,"[112, 30]",102960.0
84950,"[224, 205]",102960.0
84951,"[72, 18]",102960.0
84952,"[186, 18]",102960.0
84953,"[224, 223]",102960.0
84954,"[174, 166]",102960.0
84955,"[146, 147]",102960.0
84956,"[16, 17]",102960.0
84957,"[224, 17]",102960.0
84958,"[138, 87]",102960.0
84959,"[72, 179, 192]",102960.0
84960,"[32, 61]",102960.0
84961,"[36, 101]",102960.0
84962,"[82, 79]",102960.0
84963,"[73, 221]",102960.0
84964,"[156, 63]",102960.0
84965,"[144, 210]",102980.0
84966,"[85, 103]",102980.0
84967,"[140, 125, 158]",102980.0
84968,"[147, 140, 158]",102980.0
84969,"[170, 167]",102980.0
84970,"[136, 157]",102980.0
84971,"[42, 173]",102980.0
84972,"[224, 207]",102980.0
84973,"[173, 199]",102980.0
84974,"[80, 173]",102980.0
84975,"[54, 199]",102980.0
