hyperedge,nodes,timestamp
35095,"[402, 403]",3626640000000.0
35096,"[193, 194, 138, 139, 140]",3627158400000.0
35097,"[590, 591]",3627676800000.0
35098,"[435, 388, 389]",3627676800000.0
35099,"[810, 811]",3627849600000.0
35100,"[14, 15]",3628800000000.0
35101,"[402, 403, 404, 405]",3629750400000.0
35102,"[590, 591]",3631046400000.0
35103,"[402, 403]",3631046400000.0
35104,"[590, 591]",3631046400000.0
35105,"[45, 284, 285, 46]",3630700800000.0
35106,"[640, 641]",3630960000000.0
35107,"[100, 101, 102]",3630787200000.0
35108,"[344, 345, 656]",3631219200000.0
35110,"[14, 15]",3631824000000.0
35111,"[435, 388, 389]",3633120000000.0
35112,"[438, 439]",3633984000000.0
35113,"[309, 319]",3632515200000.0
35114,"[449, 450, 451, 86, 59]",3632774400000.0
35115,[18],3632774400000.0
35116,[389],3633897600000.0
35117,"[214, 215]",3633724800000.0
35118,"[521, 522]",3634502400000.0
35119,[456],3634848000000.0
35120,[456],3635020800000.0
35121,[18],3635107200000.0
35122,"[435, 388, 389]",3635107200000.0
35123,[18],3634934400000.0
35124,"[115, 116]",3635539200000.0
35125,[18],3636316800000.0
35126,"[83, 84]",3635539200000.0
35127,"[388, 389]",3635625600000.0
35128,[456],3636316800000.0
35129,"[504, 505]",3636057600000.0
35130,"[112, 111]",3636057600000.0
35131,"[17, 19, 15]",3637008000000.0
35132,"[236, 237]",3637267200000.0
35133,[18],3637267200000.0
35134,"[309, 319]",3636835200000.0
35135,"[53, 408, 409, 410, 411]",3637353600000.0
35136,[18],3637958400000.0
35137,"[188, 191]",3637958400000.0
35138,[18],3637958400000.0
35139,"[226, 606]",3638217600000.0
35140,"[438, 439]",3638131200000.0
35141,"[138, 139, 140]",3638217600000.0
35142,[456],3638649600000.0
35143,"[138, 139, 140]",3638649600000.0
35144,"[438, 439]",3638736000000.0
35145,"[590, 591]",3641241600000.0
35146,"[445, 446]",3639254400000.0
35147,"[284, 285]",3639254400000.0
35148,"[536, 534, 535]",3641068800000.0
35149,"[408, 409, 45, 46]",3639254400000.0
35150,"[363, 364]",3639254400000.0
35151,"[14, 15]",3639772800000.0
35152,"[136, 137, 138, 139, 140]",3639340800000.0
35153,"[410, 133, 389]",3639686400000.0
35155,"[472, 3, 470, 471]",3639686400000.0
35156,"[410, 133, 389]",3640032000000.0
35157,"[88, 89]",3640377600000.0
35158,[18],3641068800000.0
35159,"[88, 89]",3640982400000.0
35160,"[17, 19, 15]",3642105600000.0
35161,"[14, 15]",3641846400000.0
35162,[456],3642364800000.0
35163,"[236, 237]",3642364800000.0
35164,"[388, 389]",3642883200000.0
35165,[18],3643315200000.0
35166,"[192, 295]",3643401600000.0
35167,"[112, 562, 111]",3643315200000.0
35168,"[372, 373]",3643315200000.0
35169,"[192, 295]",3643574400000.0
35170,[389],3643660800000.0
35171,"[100, 101, 102]",3643660800000.0
35172,"[53, 408, 409, 410, 411]",3644092800000.0
35173,"[88, 89]",3644006400000.0
35174,[389],3645302400000.0
35175,"[590, 591]",3645302400000.0
35176,"[309, 319]",3645388800000.0
35177,"[311, 312, 315, 316, 317, 318]",3646339200000.0
35178,[18],3645907200000.0
35179,[18],3645907200000.0
35180,"[45, 46]",3646080000000.0
35182,"[88, 89]",3646425600000.0
35183,"[112, 111]",3646425600000.0
35184,"[17, 348, 349, 350, 351]",3647030400000.0
35185,"[449, 450, 451, 86, 59]",3646944000000.0
35187,"[604, 605]",3647289600000.0
35545,"[112, 111]",3621888000000.0
35546,"[112, 111]",3621888000000.0
35547,"[112, 111]",3621888000000.0
35548,"[448, 111, 112, 372, 447]",3631219200000.0
35549,"[448, 111, 112, 372, 447]",3631219200000.0
35550,"[448, 111, 112, 372, 447]",3631219200000.0
35551,"[309, 319]",3597523200000.0
35552,"[449, 450, 451, 86, 59]",3597523200000.0
35553,"[45, 46]",3597523200000.0
35554,"[88, 89]",3597523200000.0
35555,"[88, 89]",3597523200000.0
35556,"[24, 25, 26, 79]",3597523200000.0
35557,"[616, 615]",3597523200000.0
35558,"[141, 142]",3597523200000.0
35559,"[45, 46]",3597523200000.0
35560,[456],3597523200000.0
35561,[456],3597523200000.0
35562,[456],3597523200000.0
35564,"[402, 403]",3597523200000.0
35565,"[402, 403]",3597523200000.0
35566,"[402, 403]",3597523200000.0
35567,"[402, 403]",3629059200000.0
35568,"[402, 403, 404, 405]",3597523200000.0
35570,"[311, 312, 315, 316, 317, 318]",3597523200000.0
35571,"[309, 319]",3597523200000.0
35573,"[392, 393]",3597523200000.0
35574,"[344, 345, 656]",3597523200000.0
35575,"[344, 345, 656]",3597523200000.0
35576,"[14, 15]",3629059200000.0
35577,"[590, 591]",3629059200000.0
35578,"[136, 137]",3629059200000.0
35579,"[506, 507]",3597523200000.0
35584,"[17, 348, 349, 350, 351]",3597523200000.0
35585,"[392, 393]",3597523200000.0
35586,"[136, 137, 138, 139, 140]",3629059200000.0
35587,"[402, 403]",3642451200000.0
35588,"[17, 19, 15]",3597523200000.0
35589,"[590, 591]",3597523200000.0
35590,"[100, 101, 102]",3597523200000.0
35591,"[100, 101, 102]",3597523200000.0
35592,"[616, 615]",3597523200000.0
35594,"[590, 591]",3597523200000.0
35596,"[590, 591]",3597523200000.0
35597,"[192, 295]",3597523200000.0
35599,"[289, 290]",3597523200000.0
35600,"[14, 15]",3597523200000.0
35601,"[14, 15]",3629059200000.0
35602,"[229, 230, 231]",3629059200000.0
35603,"[88, 89]",3597523200000.0
35604,"[88, 89]",3597523200000.0
35605,"[58, 59, 60, 61]",3629059200000.0
35609,"[392, 393]",3597523200000.0
35610,"[449, 450, 451, 86, 59]",3629059200000.0
35611,"[309, 319]",3597523200000.0
35614,"[88, 89]",3597523200000.0
35615,"[88, 89]",3597523200000.0
35616,"[313, 100, 101, 102]",3597523200000.0
35617,"[309, 319]",3597523200000.0
35618,"[313, 100, 101, 102]",3597523200000.0
35619,"[313, 100, 101, 102]",3597523200000.0
35621,"[363, 364]",3597523200000.0
35622,"[362, 363, 364, 244, 245]",3629059200000.0
35623,[456],3597523200000.0
35624,"[388, 389]",3597523200000.0
35625,[18],3629059200000.0
35630,"[439, 229, 438, 647]",3597523200000.0
35632,"[100, 101, 102]",3597523200000.0
35633,"[344, 345, 656]",3597523200000.0
35634,"[100, 101, 102, 369, 370, 371, 313]",3597523200000.0
35635,"[344, 345, 656]",3597523200000.0
35638,"[14, 15]",3597523200000.0
35639,"[14, 15]",3597523200000.0
35640,"[388, 389]",3629059200000.0
35641,"[388, 389]",3629059200000.0
35642,"[388, 389]",3597523200000.0
35643,"[388, 389]",3597523200000.0
35644,"[282, 283]",3597523200000.0
35649,"[309, 310]",3597523200000.0
35651,"[309, 310]",3597523200000.0
35653,"[521, 522]",3629059200000.0
35654,"[100, 101, 102]",3597523200000.0
35655,"[100, 101, 102]",3597523200000.0
35656,"[100, 101, 102]",3597523200000.0
35657,"[521, 522, 363, 364]",3597523200000.0
35658,"[100, 101, 102]",3597523200000.0
35659,"[100, 101, 102]",3597523200000.0
35661,"[338, 339]",3597523200000.0
35662,[503],3597523200000.0
35666,"[288, 100, 101, 102]",3597523200000.0
35667,"[14, 15]",3629059200000.0
35668,"[472, 3, 470, 471]",3597523200000.0
35669,"[472, 3, 470, 471]",3597523200000.0
35672,"[590, 591]",3597523200000.0
35673,"[406, 407]",3597523200000.0
35674,"[392, 393]",3629059200000.0
35676,"[45, 46]",3597523200000.0
35677,"[600, 601]",3597523200000.0
35678,"[307, 308]",3597523200000.0
35679,"[309, 310]",3597523200000.0
35680,"[112, 111]",3597523200000.0
35681,"[374, 375]",3597523200000.0
35683,"[100, 101, 102]",3629059200000.0
35686,"[100, 101, 102]",3597523200000.0
35688,"[100, 101, 102]",3597523200000.0
35689,"[320, 321, 45, 46, 282, 283]",3629059200000.0
35690,"[100, 101, 102]",3629059200000.0
35691,[456],3629059200000.0
35692,"[410, 133, 389]",3597523200000.0
35694,"[289, 290]",3597523200000.0
35695,"[410, 214, 215]",3629059200000.0
35696,"[392, 393]",3597523200000.0
35697,"[100, 101, 102]",3597523200000.0
35698,"[112, 111]",3629059200000.0
35699,"[14, 15]",3597523200000.0
35701,"[410, 133, 389]",3629059200000.0
35702,"[464, 597, 301]",3597523200000.0
35703,"[100, 101, 102]",3597523200000.0
35705,"[410, 133, 389]",3629059200000.0
35706,"[616, 615]",3597523200000.0
35709,"[604, 605]",3597523200000.0
35711,"[504, 505]",3597523200000.0
35712,"[402, 403, 404, 405]",3629059200000.0
35713,"[374, 375]",3629059200000.0
35715,"[309, 310]",3629059200000.0
35716,"[284, 285]",3597523200000.0
35717,"[322, 323, 324, 79, 634, 411, 285]",3597523200000.0
35718,"[100, 101, 102]",3597523200000.0
35719,"[88, 89]",3597523200000.0
35720,"[442, 443]",3597523200000.0
35721,"[604, 605]",3597523200000.0
35722,"[604, 605]",3597523200000.0
35723,"[17, 19, 15]",3597523200000.0
35724,"[282, 283]",3597523200000.0
35725,"[309, 319]",3597523200000.0
35726,"[309, 319]",3597523200000.0
35727,[14],3597523200000.0
35728,[14],3597523200000.0
35729,"[320, 321, 322, 323, 324, 79]",3597523200000.0
35730,[456],3597523200000.0
35731,[456],3629059200000.0
35732,"[410, 214, 215]",3597523200000.0
35734,"[214, 614, 215]",3597523200000.0
35735,"[472, 3, 470, 471]",3597523200000.0
35736,"[309, 319]",3629059200000.0
35737,"[435, 388, 389]",3629059200000.0
35740,"[388, 389]",3629059200000.0
35741,"[192, 295]",3597523200000.0
35742,"[192, 295]",3597523200000.0
35743,"[83, 84]",3629059200000.0
35744,"[438, 439]",3597523200000.0
35745,"[392, 393]",3629059200000.0
35746,[392],3629059200000.0
35747,"[88, 89]",3629059200000.0
35748,"[88, 89]",3629059200000.0
35749,"[604, 605]",3597523200000.0
35750,"[604, 605]",3629059200000.0
35752,"[45, 46]",3629059200000.0
35753,"[506, 507]",3629059200000.0
35754,"[309, 319]",3629059200000.0
35755,"[388, 389, 41, 150, 285]",3629059200000.0
35757,"[219, 220, 235]",3629059200000.0
35758,"[192, 295]",3629059200000.0
35759,"[112, 562, 111]",3597523200000.0
35760,"[504, 505]",3597523200000.0
35761,"[53, 408, 409, 410, 411]",3597523200000.0
35762,"[53, 408, 409, 410, 411]",3629059200000.0
35763,"[394, 395]",3597523200000.0
35764,"[236, 237]",3597523200000.0
35767,"[45, 46]",3597523200000.0
35768,"[138, 139, 140]",3629059200000.0
35769,"[448, 372, 447]",3597523200000.0
35770,"[100, 101, 102, 309, 310]",3597523200000.0
35772,"[123, 124, 125]",3629059200000.0
35775,"[112, 111]",3597523200000.0
35776,"[112, 111]",3597523200000.0
35777,"[138, 139, 140, 111, 112]",3597523200000.0
35778,"[138, 139, 140, 111, 112]",3629059200000.0
35779,"[83, 84]",3597523200000.0
35780,"[120, 119]",3597523200000.0
35782,"[192, 295]",3597523200000.0
35784,[389],3597523200000.0
35785,"[14, 15]",3597523200000.0
35786,"[363, 364]",3597523200000.0
35787,"[506, 507]",3629059200000.0
35789,"[309, 319]",3629059200000.0
35790,"[45, 46]",3629059200000.0
35792,"[112, 111]",3629059200000.0
35794,"[309, 319]",3629059200000.0
35797,"[478, 479]",3629059200000.0
35798,"[100, 101, 102]",3629059200000.0
35799,[392],3597523200000.0
35805,"[112, 111]",3629059200000.0
35806,"[521, 522]",3597523200000.0
35810,"[438, 439]",3597523200000.0
35811,"[45, 46]",3597523200000.0
35812,"[402, 403]",3629059200000.0
35813,"[88, 89]",3629059200000.0
35814,"[449, 450, 451, 86, 59]",3597523200000.0
35815,"[289, 290]",3597523200000.0
35818,"[504, 505]",3597523200000.0
35819,"[438, 439]",3597523200000.0
35820,"[438, 439]",3629059200000.0
35821,"[307, 308]",3597523200000.0
35823,"[14, 15]",3629059200000.0
35824,"[14, 15]",3629059200000.0
35826,"[120, 119]",3597523200000.0
35827,"[402, 403]",3597523200000.0
35828,"[402, 403]",3597523200000.0
35830,"[374, 375]",3629059200000.0
35833,"[14, 15]",3597523200000.0
35835,"[53, 408, 409, 410, 411]",3597523200000.0
35836,"[289, 290]",3597523200000.0
35838,"[309, 310]",3597523200000.0
35839,"[402, 403]",3597523200000.0
35840,"[192, 295]",3597523200000.0
35842,"[83, 84]",3597523200000.0
35844,"[100, 101, 102]",3597523200000.0
35845,[456],3629059200000.0
35846,"[88, 89]",3597523200000.0
35847,"[229, 230, 231]",3597523200000.0
35848,"[394, 395]",3597523200000.0
35849,"[472, 3, 470, 471]",3597523200000.0
35850,"[400, 401, 276, 277, 278, 279]",3597523200000.0
35851,"[83, 84]",3597523200000.0
35852,"[88, 89]",3597523200000.0
35855,"[554, 555]",3629059200000.0
35856,"[14, 15]",3597523200000.0
35857,"[448, 372, 447]",3597523200000.0
35859,"[442, 443]",3597523200000.0
35860,"[442, 443]",3597523200000.0
35861,"[313, 100, 101, 102]",3629059200000.0
35862,"[100, 101, 102]",3597523200000.0
35863,"[309, 319]",3597523200000.0
35865,"[392, 393]",3597523200000.0
35866,"[14, 15]",3597523200000.0
35867,"[88, 89]",3597523200000.0
35868,"[17, 19, 15]",3597523200000.0
35869,"[17, 19, 15]",3597523200000.0
35870,"[100, 101, 102]",3629059200000.0
35871,"[14, 15]",3629059200000.0
35872,"[388, 389]",3629059200000.0
35873,"[309, 310]",3597523200000.0
35874,"[17, 19, 15]",3629059200000.0
35875,"[410, 214, 215]",3597523200000.0
35877,"[14, 15]",3629059200000.0
35879,[18],3629059200000.0
35882,"[590, 591]",3629059200000.0
35883,"[344, 345, 346, 347]",3597523200000.0
35884,"[344, 345, 346, 347]",3597523200000.0
35885,"[449, 450, 451, 86, 59]",3629059200000.0
35886,"[83, 84]",3629059200000.0
35887,"[192, 188, 189, 190, 191]",3597523200000.0
35888,"[17, 19, 15]",3597523200000.0
35890,"[388, 389, 41, 150, 285]",3597523200000.0
35892,"[399, 276, 279]",3629059200000.0
35893,"[83, 84]",3629059200000.0
35894,"[392, 393]",3597523200000.0
35895,"[442, 443]",3597523200000.0
35897,"[83, 84]",3597523200000.0
35899,"[453, 454, 455, 788, 473]",3597523200000.0
35900,"[226, 606]",3597523200000.0
35904,"[313, 100, 101, 102]",3597523200000.0
35905,[456],3597523200000.0
35907,[18],3597523200000.0
35908,"[100, 101, 102]",3597523200000.0
35910,"[88, 89]",3597523200000.0
35911,"[138, 139, 140]",3597523200000.0
35913,"[309, 319]",3629059200000.0
35914,"[88, 89]",3597523200000.0
35915,[14],3597523200000.0
35916,"[100, 101, 102]",3629059200000.0
35917,"[17, 348, 349, 350, 351]",3629059200000.0
35918,[456],3597523200000.0
35919,"[388, 389, 41, 150, 285]",3629059200000.0
35920,"[313, 100, 101, 102]",3629059200000.0
35922,"[214, 215]",3597523200000.0
35923,"[309, 319]",3629059200000.0
35924,"[309, 319]",3629059200000.0
35925,"[309, 319]",3629059200000.0
35926,"[309, 319]",3597523200000.0
35930,"[392, 393]",3629059200000.0
35931,"[345, 347, 444]",3629059200000.0
35933,"[136, 137, 138, 139, 140]",3629059200000.0
35934,"[214, 215]",3597523200000.0
35937,"[506, 507]",3597523200000.0
35938,"[88, 89]",3629059200000.0
35939,"[17, 19, 15]",3597523200000.0
35941,"[435, 388, 389]",3597523200000.0
35942,"[14, 15]",3629059200000.0
35943,"[449, 450, 451, 86, 59]",3629059200000.0
35944,"[17, 19, 15]",3597523200000.0
35946,"[320, 321, 45, 46, 282, 283]",3597523200000.0
35948,"[192, 295]",3629059200000.0
35951,"[309, 319]",3597523200000.0
35955,[389],3597523200000.0
35956,"[410, 133, 389]",3629059200000.0
35959,"[604, 605]",3629059200000.0
35960,"[236, 237]",3629059200000.0
35961,"[236, 237]",3629059200000.0
35964,"[388, 389, 41, 150, 285]",3597523200000.0
35965,"[344, 345, 346, 347]",3629059200000.0
35966,"[406, 407]",3629059200000.0
35968,"[322, 323, 324, 79, 634, 411, 285]",3629059200000.0
35970,"[410, 214, 215]",3629059200000.0
35971,"[388, 389, 41, 150, 285]",3629059200000.0
35973,"[435, 388, 389]",3629059200000.0
35978,"[136, 137, 138, 139, 140]",3597523200000.0
35979,"[307, 308]",3629059200000.0
35981,"[435, 388, 389]",3597523200000.0
35983,"[192, 295]",3597523200000.0
35984,"[435, 388, 389]",3629059200000.0
35985,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3597523200000.0
35986,"[410, 133, 389]",3597523200000.0
35987,"[410, 133, 389]",3629059200000.0
35988,"[410, 133, 389]",3597523200000.0
35989,"[410, 133, 389]",3597523200000.0
35991,"[229, 230, 231]",3629059200000.0
35992,"[536, 534, 535]",3629059200000.0
35994,"[410, 214, 215]",3629059200000.0
35995,"[313, 100, 101, 102]",3597523200000.0
35997,"[581, 41, 53, 408, 409]",3597523200000.0
35999,"[448, 372, 447]",3629059200000.0
36000,"[17, 19, 15]",3597523200000.0
36002,"[214, 215]",3629059200000.0
36004,"[214, 614, 215]",3597523200000.0
36005,"[214, 614, 215]",3597523200000.0
36006,"[309, 319]",3597523200000.0
36007,"[309, 319]",3597523200000.0
36009,"[192, 295]",3629059200000.0
36010,"[449, 450, 451, 86, 59]",3629059200000.0
36011,"[17, 19, 15]",3629059200000.0
36012,"[309, 319]",3629059200000.0
36013,"[45, 46]",3597523200000.0
36014,"[289, 290]",3597523200000.0
36017,"[17, 19, 15]",3629059200000.0
36018,"[83, 84]",3597523200000.0
36022,"[136, 137]",3597523200000.0
36023,"[400, 401, 276, 277, 278, 279]",3597523200000.0
36024,"[136, 137, 138, 139, 140]",3597523200000.0
36025,"[344, 345, 346, 347]",3597523200000.0
36027,"[100, 101, 102]",3629059200000.0
36028,"[309, 319]",3629059200000.0
36030,"[138, 139, 140, 111, 112]",3629059200000.0
36033,"[388, 389]",3629059200000.0
36036,"[442, 443]",3597523200000.0
36037,"[320, 232, 321]",3597523200000.0
36041,"[464, 597, 301]",3607891200000.0
36067,"[5, 41, 42, 43, 44, 78, 80]",3620505600000.0
36068,"[1081, 1082, 59]",3595276800000.0
36069,"[51, 509, 78]",3615062400000.0
36070,"[51, 509, 78]",3615062400000.0
36071,"[40, 41, 44, 1081, 1082, 59]",3621888000000.0
36091,"[280, 281]",3612124800000.0
36093,"[280, 281]",3589574400000.0
36095,"[24, 25, 26, 79]",3601324800000.0
36096,"[289, 290]",3633984000000.0
36117,"[100, 101, 102]",3621024000000.0
36118,"[100, 101, 102]",3621024000000.0
36134,"[1, 751]",3595536000000.0
36171,"[214, 215]",3592857600000.0
36172,"[315, 316]",3582403200000.0
36173,"[315, 316]",3582403200000.0
36174,"[315, 316]",3588883200000.0
36175,"[315, 316]",3588883200000.0
36180,"[304, 303]",3647203200000.0
36181,"[304, 303]",3647203200000.0
36182,"[304, 303]",3647203200000.0
36187,"[14, 15]",3623702400000.0
36188,"[14, 15]",3623702400000.0
36189,"[14, 15]",3623702400000.0
36205,"[83, 84]",3574108800000.0
36206,"[83, 84]",3574108800000.0
36207,"[83, 84]",3574108800000.0
36208,"[83, 84]",3574108800000.0
36210,"[288, 483, 100, 101, 484, 102]",3611606400000.0
36211,"[384, 773, 774, 775]",3643920000000.0
36212,"[328, 329, 622, 623, 624, 625]",3616444800000.0
36217,"[100, 101, 102]",3644611200000.0
36218,"[100, 101, 102]",3644179200000.0
36280,"[435, 388, 389]",3606163200000.0
36281,"[435, 388, 389]",3606163200000.0
36332,"[27, 28]",3607632000000.0
36337,"[294, 293, 309, 310]",3623011200000.0
36352,"[600, 601]",3640896000000.0
36354,[3],3636748800000.0
36355,[3],3636748800000.0
36356,[3],3636748800000.0
36357,"[100, 101, 102]",3634848000000.0
36358,"[100, 101, 102]",3631737600000.0
36359,[435],3613161600000.0
36360,"[520, 519]",3625171200000.0
36361,"[520, 519]",3625171200000.0
36397,"[521, 522]",3579984000000.0
36398,"[88, 89]",3581971200000.0
36399,"[88, 89]",3581971200000.0
36400,"[88, 89]",3581971200000.0
36406,"[11, 12, 13]",3580416000000.0
36407,"[11, 12, 13]",3580416000000.0
36408,"[11, 12, 13]",3580416000000.0
36428,"[445, 446]",3643488000000.0
36432,"[90, 91]",3601411200000.0
36454,"[410, 214, 215]",3627590400000.0
36455,"[410, 214, 215]",3627590400000.0
36457,"[438, 439]",3573936000000.0
36466,"[550, 551]",3580502400000.0
36473,"[214, 215]",3627590400000.0
36512,"[51, 508]",3632774400000.0
36513,"[51, 508]",3632774400000.0
36515,"[130, 131, 41, 44, 53, 442, 443]",3622147200000.0
36516,"[442, 443]",3610224000000.0
36517,"[442, 443]",3610224000000.0
36633,"[392, 393]",3610569600000.0
36643,"[17, 348, 349, 350, 351]",3599769600000.0
36657,"[464, 597, 301]",3585254400000.0
36671,"[214, 215]",3592857600000.0
36679,"[17, 19, 15]",3611606400000.0
36686,"[17, 19, 15]",3611606400000.0
36738,"[136, 137, 138, 139, 140]",3572812800000.0
36747,"[449, 450, 451, 86, 59]",3594672000000.0
36753,"[214, 215]",3592857600000.0
36758,[18],3607200000000.0
36789,"[604, 605]",3594931200000.0
36795,"[136, 137, 138, 139, 140]",3572812800000.0
36807,"[448, 372, 447]",3602793600000.0
36811,"[100, 101, 102]",3627158400000.0
36812,"[120, 119]",3600201600000.0
36815,"[83, 84]",3574108800000.0
36819,[18],3617654400000.0
36823,"[83, 84]",3574108800000.0
36829,"[188, 191]",3576268800000.0
36830,[456],3626726400000.0
36832,"[14, 15]",3635452800000.0
36835,[18],3617654400000.0
36836,"[449, 450, 451, 86, 59]",3619296000000.0
36837,"[138, 139, 140]",3574540800000.0
36838,"[392, 393]",3645734400000.0
36840,"[188, 191]",3576268800000.0
36842,"[100, 101, 102]",3601411200000.0
36854,"[112, 562, 111]",3597523200000.0
36856,"[320, 321, 45, 46, 282, 283]",3613334400000.0
36867,[456],3626726400000.0
36883,"[136, 137, 138, 139, 140]",3572812800000.0
