hyperedge,nodes,timestamp
180739,"[258, 131, 263, 908, 278, 150, 279, 157, 285, 682, 179, 180, 181, 192, 852, 343, 344, 215, 345, 347, 348, 346, 350, 351, 352, 349, 232, 622, 123]",37199749.0
180740,"[96, 821]",37199820.0
180741,"[388, 119]",37199877.0
180742,"[449, 165]",37199957.0
180743,"[161, 180]",37199971.0
180744,"[90, 934]",37199977.0
180745,"[122, 181]",37200093.0
180746,"[449, 165, 47]",37200116.0
180747,"[138, 7]",37200126.0
180748,"[256, 285]",37200172.0
180749,"[245, 237]",37200185.0
180750,"[32, 83]",37200192.0
180751,[138],37200205.0
180752,[87],37200220.0
180753,"[41, 34]",37200329.0
180754,"[168, 427]",37200339.0
180755,"[547, 813]",37200350.0
180756,"[138, 7]",37200358.0
180757,"[70, 778, 174]",37200415.0
180758,"[3, 860]",37200418.0
180759,"[410, 119]",37200426.0
180760,"[1, 205, 582]",37200458.0
180761,"[427, 286]",37200527.0
180762,"[893, 406]",37200583.0
180763,"[138, 7]",37200599.0
180764,"[156, 174]",37200660.0
180765,[87],37200690.0
180766,"[3, 5]",37200728.0
180767,"[160, 211, 159]",37200758.0
180768,"[108, 237]",37200799.0
180769,"[67, 68]",37200828.0
180770,"[130, 291]",37200887.0
180771,[490],37200906.0
180772,"[67, 68]",37200955.0
180773,"[194, 413]",37200962.0
180774,"[906, 75, 310, 312, 216, 317, 223]",37201055.0
180775,"[250, 420, 82]",37201064.0
180776,"[499, 206]",37201094.0
180777,"[261, 94]",37201136.0
180778,"[496, 170]",37201166.0
180779,"[3, 5]",37201224.0
180780,"[3, 5]",37201240.0
180781,"[260, 21]",37201319.0
180782,"[301, 406]",37201359.0
180783,"[67, 68]",37201409.0
180784,"[129, 347]",37201460.0
180785,"[15, 87]",37201465.0
180786,"[67, 68]",37201507.0
180787,[282],37201509.0
180788,[87],37201614.0
180789,"[67, 68]",37201621.0
180790,[309],37201630.0
180791,"[115, 334]",37201630.0
180792,"[180, 343]",37201894.0
180793,"[146, 547]",37201985.0
180794,"[45, 367]",37201999.0
180795,"[369, 53]",37202027.0
180796,"[345, 149]",37202069.0
180797,"[827, 7]",37202127.0
180798,"[616, 310]",37202169.0
180799,"[146, 547]",37202173.0
180800,"[827, 7]",37202177.0
180801,"[130, 291]",37202231.0
180802,"[369, 53]",37202238.0
180803,"[301, 406]",37202271.0
180804,"[59, 5]",37202296.0
180805,"[180, 157]",37202312.0
180806,"[209, 547]",37202319.0
180807,"[57, 810]",37202373.0
180808,"[412, 132]",37202408.0
180809,"[283, 284, 519]",37202424.0
180810,"[460, 269]",37202445.0
180811,"[964, 244]",37202594.0
180812,"[392, 378, 594]",37202666.0
180813,"[616, 244]",37202706.0
180814,"[129, 821]",37202847.0
180815,"[827, 7]",37202874.0
180816,"[881, 138]",37202906.0
180817,"[309, 134]",37202926.0
180818,[138],37203016.0
180819,"[897, 357, 82, 406, 22]",37203179.0
180820,"[41, 114]",37203187.0
180821,"[122, 164, 454]",37203188.0
180822,"[260, 21]",37203188.0
180823,"[301, 406]",37203198.0
180824,"[301, 406]",37203222.0
180825,"[67, 68]",37203226.0
180826,"[931, 239]",37203233.0
180827,"[901, 439]",37203287.0
180828,"[202, 95]",37203690.0
180829,"[114, 319]",37203705.0
180830,"[260, 21]",37203743.0
180831,[263],37203817.0
180832,"[171, 549]",37203823.0
180833,"[427, 87]",37203832.0
180834,"[114, 134]",37203838.0
180835,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",37203941.0
180836,"[171, 117]",37203953.0
180837,"[201, 778]",37204033.0
180838,"[120, 754, 861]",37204117.0
180839,"[120, 754, 861, 901]",37204181.0
180840,"[83, 284]",37204225.0
180841,"[171, 549]",37204321.0
180842,"[59, 412]",37204326.0
180843,"[101, 405]",37204662.0
180844,"[108, 63]",37204700.0
180845,"[141, 430]",37204708.0
180846,"[56, 194]",37204907.0
180847,"[334, 6]",37205335.0
180848,"[59, 412]",37205422.0
180849,[401],37205540.0
180850,"[964, 244]",37205554.0
180851,[56],37205689.0
180852,"[114, 134]",37205923.0
180853,"[301, 406]",37205957.0
180854,"[808, 133]",37206008.0
180855,"[143, 283, 284, 161, 933, 167, 694, 63, 83, 595, 84, 87, 602, 108, 367, 495, 753, 373, 374, 122]",37206015.0
180856,"[115, 291]",37206063.0
180857,"[118, 119]",37206083.0
180858,"[449, 165, 47]",37206138.0
180859,"[301, 406]",37206399.0
180860,"[827, 7]",37206415.0
180861,"[532, 406]",37206437.0
180862,"[284, 87]",37206465.0
180863,"[83, 284]",37206468.0
180864,"[406, 127]",37207094.0
180865,"[569, 458]",37207599.0
180866,"[284, 389]",37207901.0
180867,"[641, 101]",37207940.0
180868,"[140, 47]",37207985.0
180869,[195],37208053.0
180870,[217],37208260.0
180871,"[897, 301, 893, 406]",37208325.0
180872,"[257, 519, 394, 17, 22, 153, 284, 289, 163, 421, 425, 435, 309, 590, 211, 378, 372, 250, 379]",37208462.0
180873,"[217, 270]",37208540.0
180874,[344],37208617.0
180875,"[301, 406]",37208760.0
180876,"[260, 21]",37208848.0
180877,"[602, 284]",37209036.0
180878,"[56, 4]",37209211.0
180879,"[616, 522]",37209354.0
180880,"[173, 94]",37209832.0
180881,"[824, 10, 453]",37209964.0
180882,"[696, 165]",37209978.0
180883,[52],37210881.0
180884,[355],37211845.0
180885,"[179, 215]",37212014.0
180886,"[64, 5, 846]",37212468.0
180887,"[435, 519]",37214455.0
180888,"[291, 707, 936, 777, 937, 908, 594, 823, 956, 573, 351]",37216238.0
180889,"[521, 138, 174, 21, 22, 23, 93]",37216943.0
180890,"[508, 244]",37218045.0
180891,[328],37218642.0
180892,"[115, 291]",37218808.0
180893,"[688, 101]",37219062.0
180894,"[517, 518]",37219523.0
180895,"[833, 5]",37220314.0
180896,"[420, 496, 474, 435, 250]",37221568.0
180897,"[496, 420]",37221657.0
180898,"[496, 420]",37221850.0
180899,"[420, 496, 474, 435, 250]",37222111.0
180900,"[413, 7]",37222221.0
180901,"[496, 420]",37222257.0
180902,"[306, 7]",37222414.0
180903,"[496, 420]",37222435.0
180904,"[496, 171]",37222753.0
180905,"[196, 517]",37224812.0
180906,"[265, 499]",37225169.0
180907,"[130, 131, 485, 966, 232, 169, 937, 168, 233, 205, 207, 15, 285]",37227714.0
180908,"[4, 413]",37229069.0
180909,"[521, 23]",37229326.0
180910,[96],37230129.0
180911,"[58, 3]",37231230.0
180912,[406],37232427.0
180913,"[3, 4, 5, 860]",37232877.0
180914,"[306, 7]",37232977.0
180915,"[282, 7]",37233091.0
180916,"[64, 3, 4, 5]",37233289.0
180917,"[193, 3]",37233919.0
180918,"[3, 7]",37234557.0
180919,"[3, 7]",37234679.0
180920,"[3, 7]",37234788.0
180921,"[3, 194, 195]",37234959.0
180922,"[328, 22]",37237004.0
180923,"[326, 327, 328, 11, 401, 307, 21, 22]",37237202.0
180924,[207],37237240.0
180925,"[616, 22]",37237242.0
180926,"[326, 327, 328, 11, 401, 307, 21, 22]",37237296.0
180927,"[897, 22]",37237334.0
180928,[3],37237386.0
180929,"[326, 327, 328, 11, 401, 307, 21, 22]",37237396.0
180930,"[284, 22]",37237400.0
180931,"[326, 327, 328, 11, 401, 307, 21, 22]",37237436.0
180932,"[3, 7]",37239849.0
180933,"[3, 7]",37239861.0
180934,"[265, 453]",37241474.0
180935,"[3, 5]",37242473.0
180936,"[65, 6]",37242609.0
180937,"[3, 4]",37242788.0
180938,"[265, 453]",37254971.0
180939,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",37258339.0
180940,"[18, 220]",37258359.0
180941,"[18, 19]",37259372.0
180942,[185],37259460.0
180943,[185],37259745.0
180944,"[264, 49]",37260218.0
180945,"[940, 351]",37260286.0
180946,"[472, 334]",37260985.0
180947,"[301, 406]",37261580.0
180948,"[1, 147]",37261652.0
180949,"[1, 147]",37261816.0
180950,"[897, 301, 174, 406, 893]",37261834.0
180951,"[821, 95]",37261904.0
180952,"[52, 821]",37261945.0
180953,"[52, 821]",37261971.0
180954,"[367, 143]",37262068.0
180955,"[810, 55]",37262322.0
180956,"[156, 174]",37262362.0
180957,"[70, 778, 174]",37262479.0
180958,"[52, 821]",37262526.0
180959,"[147, 86]",37262646.0
180960,"[52, 821]",37262700.0
180961,"[284, 519]",37262775.0
180962,"[427, 87]",37262849.0
180963,"[964, 244]",37262857.0
180964,"[519, 423]",37262923.0
180965,"[96, 129, 198, 200, 777, 202, 201, 168, 909, 205, 207, 208, 594, 52, 821, 918, 919, 95]",37263043.0
180966,"[301, 174]",37263199.0
180967,"[101, 405]",37263476.0
180968,"[284, 373]",37263508.0
180969,"[378, 284]",37263797.0
180970,"[378, 284]",37263876.0
180971,"[201, 778]",37263882.0
180972,"[260, 21]",37263994.0
180973,"[184, 130]",37264126.0
180974,"[161, 284]",37264169.0
180975,"[1, 460]",37264208.0
180976,"[106, 78]",37264453.0
180977,"[602, 108]",37264483.0
180978,"[155, 174]",37264493.0
180979,"[532, 78]",37264546.0
180980,"[385, 386, 388, 389, 390, 391, 392, 393, 394, 395, 396, 397, 398, 151, 284, 158, 296, 297, 182, 183, 61, 62, 321, 322, 104, 105, 251, 369, 377, 378, 379, 380, 381, 382]",37264665.0
180981,"[122, 650]",37264749.0
180982,"[296, 460]",37264767.0
180983,"[8, 45]",37264794.0
180984,"[496, 171]",37265040.0
180985,"[897, 301, 174, 893, 406, 125]",37265122.0
180986,"[8, 45]",37265217.0
180987,"[302, 14]",37265276.0
180988,"[412, 55]",37265342.0
180989,"[834, 45]",37265408.0
180990,"[834, 366]",37265428.0
180991,"[215, 204, 343, 378, 61]",37265438.0
180992,"[174, 951]",37265447.0
180993,"[296, 394]",37265855.0
180994,"[146, 107]",37265974.0
180995,"[964, 932]",37265987.0
180996,"[427, 286]",37266013.0
180997,"[33, 28, 262]",37266035.0
180998,[264],37266083.0
180999,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 709, 99, 619, 405, 125, 126]",37266093.0
181000,"[264, 114, 115]",37266102.0
181001,"[216, 18]",37266117.0
181002,"[210, 964]",37266129.0
181003,"[211, 284]",37266152.0
181004,"[101, 405]",37266174.0
181005,"[964, 932]",37266180.0
181006,"[456, 170]",37266195.0
181007,"[412, 55]",37266290.0
181008,"[496, 250]",37266412.0
181009,"[496, 420]",37266413.0
181010,"[210, 964]",37266462.0
181011,"[412, 55]",37266542.0
181012,[192],37266569.0
181013,"[302, 14]",37266581.0
181014,"[813, 860, 413]",37266723.0
181015,"[412, 55]",37266789.0
181016,"[201, 778]",37266979.0
181017,"[96, 919]",37267092.0
181018,"[302, 119]",37267096.0
181019,[159],37267131.0
181020,"[160, 243, 238, 159]",37267143.0
181021,[159],37267145.0
181022,"[302, 119]",37267149.0
181023,[159],37267152.0
181024,[159],37267154.0
181025,[159],37267155.0
181026,"[160, 159]",37267157.0
181027,[159],37267158.0
181028,"[600, 159]",37267168.0
181029,"[600, 159]",37267176.0
181030,"[74, 75]",37267181.0
181031,"[302, 119]",37267217.0
181032,"[456, 170]",37267256.0
181033,"[118, 119]",37267380.0
181034,"[50, 85]",37267510.0
181035,"[432, 434]",37267623.0
181036,[14],37267664.0
181037,"[446, 14]",37267767.0
181038,[821],37267770.0
181039,"[175, 287]",37267799.0
181040,"[18, 75]",37267819.0
181041,"[106, 250, 148]",37267836.0
181042,[192],37267863.0
181043,"[45, 366]",37267903.0
181044,"[600, 159]",37267931.0
181045,[192],37268019.0
181046,"[175, 287]",37268020.0
181047,"[446, 14]",37268163.0
181048,"[134, 262, 136, 137, 26, 28, 29, 31, 418, 546, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",37268231.0
181049,"[367, 143]",37268234.0
181050,"[16, 405]",37268262.0
181051,"[369, 53]",37268308.0
181052,"[401, 70]",37268342.0
181053,"[16, 405]",37268370.0
181054,"[296, 322]",37268391.0
181055,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",37268528.0
181056,"[499, 527]",37268556.0
181057,"[499, 52]",37268599.0
181058,"[363, 499]",37268769.0
181059,"[322, 948]",37268817.0
181060,"[460, 269]",37268980.0
181061,"[107, 22]",37269019.0
181062,"[177, 179]",37269069.0
181063,"[446, 14]",37269106.0
181064,"[296, 386]",37269187.0
181065,[14],37269324.0
181066,[14],37269328.0
181067,[14],37269330.0
181068,"[156, 109]",37269345.0
181069,"[343, 215]",37269362.0
181070,"[915, 861, 901]",37269507.0
181071,"[156, 109]",37269543.0
181072,"[441, 276, 414]",37269580.0
181073,"[369, 53]",37269637.0
181074,[14],37269638.0
181075,"[369, 53]",37269727.0
181076,"[672, 419, 70, 679, 711, 300, 185, 668, 509]",37269789.0
181077,[98],37269835.0
181078,"[418, 486, 264, 424, 77, 334, 49, 115, 246, 443, 444, 319]",37269890.0
181079,"[115, 532, 246, 687]",37269897.0
181080,"[472, 334]",37269959.0
181081,"[487, 114, 115, 319]",37269980.0
181082,"[857, 283]",37270006.0
181083,"[217, 580]",37270016.0
181084,"[107, 460]",37270145.0
181085,"[410, 119]",37270223.0
181086,"[98, 324]",37270245.0
181087,"[243, 159]",37270300.0
181088,"[98, 324]",37270339.0
181089,"[115, 487]",37270350.0
181090,[14],37270360.0
181091,[98],37270412.0
181092,"[161, 180]",37270451.0
181093,"[98, 100]",37270460.0
181094,"[264, 115]",37270497.0
181095,"[141, 430]",37270508.0
181096,"[55, 7]",37270584.0
181097,"[388, 390, 391, 296, 105, 394, 396, 369, 182, 151, 377, 378, 251, 380, 381]",37270599.0
181098,"[522, 483]",37270645.0
181099,[324],37270671.0
181100,"[201, 778]",37270749.0
181101,"[80, 582]",37270760.0
181102,"[284, 389]",37270823.0
181103,"[21, 22]",37271163.0
181104,"[130, 222]",37271176.0
181105,"[52, 821]",37271270.0
181106,[580],37271271.0
181107,"[115, 487]",37271276.0
181108,[388],37271412.0
181109,"[441, 451]",37271488.0
181110,"[361, 372]",37271556.0
181111,"[52, 821]",37271621.0
181112,"[52, 821]",37271622.0
181113,"[96, 202]",37271649.0
181114,"[361, 372]",37271699.0
181115,"[490, 645]",37271860.0
181116,"[304, 272]",37271885.0
181117,"[24, 29]",37271888.0
181118,"[24, 29]",37271981.0
181119,"[24, 29]",37272011.0
181120,"[122, 650]",37272034.0
181121,"[24, 29]",37272046.0
181122,"[24, 29]",37272068.0
181123,"[24, 29]",37272091.0
181124,"[200, 129]",37272136.0
181125,"[600, 159]",37272181.0
181126,"[122, 164]",37272276.0
181127,"[122, 284]",37272294.0
181128,"[122, 284]",37272298.0
181129,"[306, 7]",37272374.0
181130,"[441, 66, 499]",37272510.0
181131,"[135, 108, 367, 283, 434, 84, 373, 374, 87, 122, 59, 284]",37272561.0
181132,"[201, 499]",37272583.0
181133,"[52, 119]",37272785.0
181134,"[444, 821]",37272858.0
181135,"[154, 164, 334, 254]",37272907.0
181136,"[52, 821]",37272953.0
181137,"[105, 322, 378]",37273231.0
181138,[893],37273256.0
181139,"[937, 777]",37273290.0
181140,"[237, 159]",37273292.0
181141,"[122, 373]",37273298.0
181142,[171],37273535.0
181143,"[160, 243, 159]",37273581.0
181144,"[107, 243]",37273587.0
181145,"[243, 159]",37273665.0
181146,"[170, 171]",37273701.0
181147,"[170, 171]",37273764.0
181148,"[170, 171]",37273845.0
181149,"[52, 821]",37273956.0
181150,[55],37274038.0
181151,"[754, 471]",37274076.0
181152,"[409, 282]",37274087.0
181153,"[499, 15]",37274134.0
181154,"[52, 821]",37274207.0
181155,"[852, 343]",37274298.0
181156,"[821, 173]",37274383.0
181157,"[284, 167]",37274403.0
181158,"[347, 821]",37274424.0
181159,"[931, 237]",37274453.0
181160,[171],37274517.0
181161,"[122, 373]",37274521.0
181162,"[122, 373]",37274554.0
181163,"[64, 846]",37274663.0
181164,"[264, 115, 687]",37274724.0
181165,"[304, 272]",37274728.0
181166,"[8, 857, 250, 45]",37274841.0
181167,[852],37274860.0
181168,"[444, 821]",37274861.0
181169,"[931, 237]",37274940.0
181170,"[931, 244, 239]",37274987.0
181171,"[146, 547]",37275015.0
181172,"[115, 532]",37275053.0
181173,"[582, 534]",37275062.0
181174,"[496, 420]",37275067.0
181175,[893],37275139.0
181176,"[821, 446]",37275163.0
181177,"[33, 439]",37275198.0
181178,"[129, 52, 821, 918]",37275215.0
181179,"[264, 170, 427, 339, 115, 319]",37275264.0
181180,"[821, 134]",37275298.0
181181,"[8, 250]",37275306.0
181182,"[931, 244, 239]",37275349.0
181183,"[36, 30, 439]",37275378.0
181184,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96]",37275410.0
181185,"[108, 70]",37275411.0
181186,"[408, 787, 207]",37275428.0
181187,"[931, 239]",37275485.0
181188,[407],37275600.0
181189,"[211, 133]",37275614.0
181190,"[600, 159]",37275650.0
181191,[407],37275678.0
181192,"[120, 754, 861]",37275701.0
181193,"[931, 239]",37275757.0
181194,"[964, 143]",37275774.0
181195,"[24, 25]",37275989.0
181196,[76],37275990.0
181197,"[149, 150]",37276173.0
181198,"[118, 119]",37276238.0
181199,[76],37276249.0
181200,"[441, 499]",37276308.0
181201,"[532, 687]",37276350.0
181202,"[914, 951]",37276373.0
181203,"[522, 599]",37276509.0
181204,"[964, 143]",37276581.0
181205,"[130, 366]",37276750.0
181206,"[65, 7]",37276841.0
181207,"[260, 21]",37276914.0
181208,"[168, 169, 404, 790, 534, 285, 94]",37277022.0
181209,"[282, 7]",37277079.0
181210,[195],37277098.0
181211,"[306, 7]",37277145.0
181212,"[224, 118]",37277253.0
181213,"[139, 55]",37277371.0
181214,"[122, 83]",37277418.0
181215,"[217, 580, 270]",37277425.0
181216,"[306, 7]",37277449.0
181217,"[378, 343]",37277560.0
181218,"[247, 431]",37277618.0
181219,"[260, 21]",37277684.0
181220,"[496, 474, 435, 420]",37278026.0
181221,"[97, 925, 303, 304, 305, 89, 90, 253]",37278416.0
181222,"[529, 490]",37278447.0
181223,[171],37278464.0
181224,"[129, 198]",37278474.0
181225,"[523, 524]",37278475.0
181226,"[499, 527]",37278549.0
181227,"[897, 301, 174, 406, 893]",37278656.0
181228,"[168, 169]",37278691.0
181229,[420],37278815.0
181230,"[881, 138]",37278890.0
181231,"[161, 394, 251]",37279103.0
181232,"[906, 75, 310, 312, 216, 317, 223]",37279146.0
181233,"[602, 198]",37279198.0
181234,"[652, 255]",37279214.0
181235,"[306, 7]",37279326.0
181236,"[260, 21]",37279334.0
181237,"[881, 59]",37279355.0
181238,[144],37279420.0
181239,"[950, 7]",37279426.0
181240,"[233, 499]",37279461.0
181241,"[250, 106, 83]",37279494.0
181242,[144],37279524.0
181243,"[367, 143]",37279579.0
181244,[75],37279610.0
181245,"[115, 291]",37279641.0
181246,"[288, 138, 93]",37279774.0
181247,"[168, 169]",37279858.0
181248,"[298, 906]",37279883.0
181249,"[122, 454]",37279894.0
181250,"[55, 7]",37279898.0
181251,"[401, 260, 93, 261]",37279987.0
181252,[144],37280012.0
181253,"[499, 711]",37280183.0
181254,"[97, 418]",37280269.0
181255,"[379, 284]",37280329.0
181256,"[499, 93]",37280331.0
181257,"[122, 83]",37280376.0
181258,"[88, 334]",37280507.0
181259,"[122, 83]",37280545.0
181260,"[139, 55]",37280559.0
181261,"[435, 270]",37280675.0
181262,"[420, 496, 474, 435, 250]",37280759.0
181263,"[553, 306]",37280762.0
181264,"[75, 269]",37280848.0
181265,"[75, 269]",37280849.0
181266,"[296, 322]",37280855.0
181267,[615],37281007.0
181268,"[129, 956]",37281057.0
181269,"[97, 253]",37281111.0
181270,"[130, 29]",37281143.0
181271,"[146, 547]",37281164.0
181272,"[508, 244]",37281273.0
181273,"[208, 129, 96]",37281364.0
181274,"[497, 363]",37281411.0
181275,"[553, 306]",37281442.0
181276,"[260, 21]",37281534.0
181277,"[544, 406]",37281588.0
181278,"[931, 239]",37281602.0
181279,"[141, 430]",37281626.0
181280,"[233, 499]",37281815.0
181281,"[146, 547]",37281951.0
181282,"[881, 138]",37281986.0
181283,"[378, 61]",37282034.0
181284,[233],37282178.0
181285,[233],37282324.0
181286,[168],37282534.0
181287,"[160, 235, 243, 927, 159]",37282553.0
181288,"[8, 45]",37282596.0
181289,"[394, 655, 405, 24, 153, 154, 164, 425, 428, 174, 50, 51, 435, 181, 821, 59, 454, 334, 84, 88, 857, 475, 860, 106, 494, 116, 250, 254]",37282603.0
181290,"[96, 124, 62]",37282886.0
181291,"[496, 171]",37282939.0
181292,"[170, 171]",37282941.0
181293,"[352, 96]",37283057.0
181294,[233],37283058.0
181295,[233],37283080.0
181296,"[306, 7]",37283092.0
181297,"[810, 412, 286, 55]",37283111.0
181298,"[931, 239]",37283135.0
181299,"[530, 142]",37283542.0
181300,"[64, 282, 5, 846]",37283745.0
181301,[217],37283870.0
181302,"[376, 81]",37283977.0
181303,"[505, 467]",37283987.0
181304,"[451, 414]",37283996.0
181305,"[260, 21]",37284163.0
181306,"[306, 7]",37284283.0
181307,"[272, 244]",37284373.0
181308,"[499, 93]",37284405.0
181309,"[496, 171]",37284405.0
181310,"[499, 711]",37284422.0
181311,"[376, 272, 244]",37284547.0
181312,"[306, 490]",37284562.0
181313,"[369, 53]",37284633.0
181314,"[465, 166]",37284742.0
181315,"[368, 439]",37284861.0
181316,"[128, 22]",37284947.0
181317,"[138, 93]",37285025.0
181318,"[138, 23]",37285065.0
181319,"[376, 244]",37285072.0
181320,"[512, 65, 421, 6, 7]",37285179.0
181321,"[441, 451]",37285344.0
181322,"[260, 21]",37285462.0
181323,"[208, 202]",37285476.0
181324,"[129, 202]",37285517.0
181325,"[296, 107]",37285630.0
181326,"[284, 590]",37285635.0
181327,"[304, 16]",37285647.0
181328,"[456, 117]",37285796.0
181329,"[96, 124, 62]",37285961.0
181330,"[673, 142]",37286002.0
181331,"[611, 421, 297, 695, 473, 251]",37286364.0
181332,"[115, 532]",37286368.0
181333,"[256, 611]",37286381.0
181334,"[378, 182, 62]",37286464.0
181335,"[170, 166]",37286528.0
181336,"[138, 93]",37286549.0
181337,"[376, 81]",37286624.0
181338,"[217, 270]",37286679.0
181339,"[52, 119]",37286835.0
181340,"[115, 291]",37287337.0
181341,"[52, 119]",37287464.0
181342,"[75, 486]",37287652.0
181343,"[378, 182, 62]",37287733.0
181344,"[115, 291]",37287802.0
181345,"[75, 486]",37287874.0
181346,"[486, 199]",37288268.0
181347,"[306, 286]",37289060.0
181348,"[497, 363]",37289116.0
181349,"[505, 467]",37289501.0
181350,[53],37289532.0
181351,"[64, 195]",37289595.0
181352,"[64, 4, 860]",37289731.0
181353,"[4, 413]",37289797.0
181354,"[64, 3]",37289846.0
