hyperedge,nodes,timestamp
217651,"[161, 133]",43317491.0
217652,"[40, 410]",43317492.0
217653,"[410, 327]",43317588.0
217654,"[4, 813]",43317600.0
217655,"[266, 267]",43317609.0
217656,"[808, 133]",43317647.0
217657,"[410, 327]",43317662.0
217658,"[410, 91]",43317755.0
217659,"[897, 301, 125, 406]",43317765.0
217660,"[282, 933]",43317778.0
217661,"[22, 327]",43317789.0
217662,"[19, 108]",43317851.0
217663,[816],43317866.0
217664,"[266, 267]",43317892.0
217665,"[170, 340]",43317969.0
217666,"[933, 254]",43318053.0
217667,"[99, 100]",43318108.0
217668,"[410, 91]",43318115.0
217669,"[147, 300]",43318185.0
217670,"[897, 174, 406]",43318206.0
217671,"[448, 270]",43318209.0
217672,"[227, 86]",43318274.0
217673,[133],43318339.0
217674,"[354, 87]",43318361.0
217675,[102],43318449.0
217676,"[309, 134]",43318466.0
217677,"[17, 283]",43318476.0
217678,"[410, 507]",43318536.0
217679,"[171, 549]",43318555.0
217680,"[115, 334]",43318650.0
217681,"[282, 846]",43318668.0
217682,"[336, 140]",43318698.0
217683,[133],43318768.0
217684,[282],43318808.0
217685,[133],43318915.0
217686,[133],43318959.0
217687,"[608, 256]",43318976.0
217688,"[354, 126]",43318977.0
217689,"[115, 334]",43318984.0
217690,"[4, 813]",43319003.0
217691,[192],43319020.0
217692,[133],43319133.0
217693,"[227, 86]",43319260.0
217694,"[5, 413]",43319291.0
217695,"[241, 159]",43319405.0
217696,"[19, 222]",43319695.0
217697,"[953, 29]",43319703.0
217698,"[424, 334]",43319784.0
217699,"[336, 930, 335]",43319878.0
217700,"[130, 279]",43319915.0
217701,"[192, 181]",43319946.0
217702,"[233, 782, 369, 53, 538]",43319961.0
217703,"[808, 133]",43319975.0
217704,"[708, 20]",43319982.0
217705,"[930, 335]",43320070.0
217706,"[152, 428]",43320104.0
217707,"[424, 334]",43320192.0
217708,"[428, 262]",43320217.0
217709,"[291, 573]",43320245.0
217710,"[48, 15]",43320250.0
217711,[138],43320313.0
217712,"[592, 161, 148]",43320355.0
217713,"[170, 116]",43320469.0
217714,"[734, 327]",43320566.0
217715,"[12, 142]",43320609.0
217716,"[931, 239]",43320623.0
217717,"[57, 139]",43320630.0
217718,"[48, 117]",43320639.0
217719,"[860, 7]",43320817.0
217720,[746],43320831.0
217721,"[116, 117]",43320935.0
217722,"[116, 117]",43321033.0
217723,"[860, 7]",43321038.0
217724,"[115, 334]",43321090.0
217725,"[257, 213]",43321108.0
217726,"[254, 143]",43321133.0
217727,"[257, 213]",43321160.0
217728,"[161, 138]",43321237.0
217729,"[306, 7]",43321441.0
217730,"[314, 227, 444, 86]",43321521.0
217731,"[108, 933]",43321597.0
217732,"[881, 58, 138]",43321620.0
217733,"[194, 3, 5]",43321642.0
217734,"[309, 134]",43321656.0
217735,"[193, 3, 4, 5, 413]",43321795.0
217736,[138],43321840.0
217737,"[17, 490]",43321861.0
217738,"[860, 7]",43321951.0
217739,"[218, 367]",43322006.0
217740,[412],43322072.0
217741,"[394, 143]",43322082.0
217742,"[179, 215]",43322214.0
217743,"[257, 212, 133]",43322302.0
217744,"[108, 813]",43322310.0
217745,"[273, 323]",43322349.0
217746,"[616, 423]",43322407.0
217747,"[354, 87]",43322418.0
217748,"[170, 171]",43322504.0
217749,[686],43322510.0
217750,"[132, 133]",43322529.0
217751,"[514, 366]",43322584.0
217752,"[301, 174]",43322590.0
217753,"[897, 301, 125, 406]",43322602.0
217754,"[108, 933]",43322671.0
217755,"[569, 426]",43322813.0
217756,[138],43322833.0
217757,"[170, 116]",43322906.0
217758,"[226, 227, 86]",43322950.0
217759,"[161, 133]",43323206.0
217760,"[493, 519]",43323285.0
217761,"[460, 341]",43323295.0
217762,"[363, 556, 45, 366, 20]",43323321.0
217763,"[449, 41]",43323379.0
217764,"[953, 29]",43323456.0
217765,[87],43323464.0
217766,"[122, 18]",43323467.0
217767,"[608, 171]",43323548.0
217768,"[284, 493]",43323628.0
217769,"[561, 317]",43323675.0
217770,"[608, 171]",43323726.0
217771,"[354, 87]",43323869.0
217772,"[177, 178, 179]",43324017.0
217773,"[608, 171]",43324089.0
217774,"[141, 46]",43324127.0
217775,"[439, 87]",43324143.0
217776,"[123, 180]",43324245.0
217777,"[3, 5]",43324315.0
217778,"[123, 180]",43324381.0
217779,"[180, 157]",43324441.0
217780,"[569, 426]",43324506.0
217781,"[291, 108]",43324511.0
217782,[263],43324533.0
217783,"[141, 46]",43324605.0
217784,"[170, 116]",43324609.0
217785,"[569, 426]",43324727.0
217786,"[933, 454]",43324846.0
217787,"[315, 108]",43324863.0
217788,"[901, 439]",43324907.0
217789,"[194, 3, 5]",43325575.0
217790,"[115, 334]",43325610.0
217791,"[315, 108]",43325628.0
217792,"[209, 931]",43325662.0
217793,"[914, 957, 934]",43325712.0
217794,"[170, 116]",43325842.0
217795,"[227, 779, 468, 86, 315]",43325990.0
217796,"[138, 860]",43325994.0
217797,[860],43326048.0
217798,"[306, 7]",43326093.0
217799,"[170, 171]",43326118.0
217800,"[170, 171]",43326163.0
217801,"[569, 426]",43326297.0
217802,"[122, 18]",43326351.0
217803,"[29, 30]",43326367.0
217804,"[569, 426]",43326367.0
217805,"[884, 166]",43326479.0
217806,"[116, 439]",43326480.0
217807,"[957, 934]",43326588.0
217808,"[664, 81]",43326656.0
217809,"[29, 30]",43326752.0
217810,"[301, 406]",43326767.0
217811,"[957, 934]",43326837.0
217812,"[82, 357]",43326978.0
217813,"[508, 244]",43327066.0
217814,"[439, 87]",43327111.0
217815,"[116, 117]",43327159.0
217816,"[211, 159]",43327232.0
217817,"[915, 471]",43327255.0
217818,"[460, 317]",43327388.0
217819,"[439, 87]",43327429.0
217820,"[82, 357]",43327477.0
217821,"[283, 367, 143]",43327548.0
217822,"[448, 449, 934, 140, 430, 335, 336, 447]",43327592.0
217823,"[448, 449, 934, 140, 430, 335, 336, 447]",43327622.0
217824,"[306, 7]",43327664.0
217825,"[336, 323]",43327740.0
217826,"[915, 471]",43327755.0
217827,"[915, 471]",43327853.0
217828,"[116, 439]",43327921.0
217829,"[116, 439]",43328007.0
217830,"[306, 7]",43328118.0
217831,"[185, 7]",43328249.0
217832,"[291, 108]",43328441.0
217833,"[439, 87]",43328542.0
217834,"[65, 490]",43328546.0
217835,"[41, 901]",43328584.0
217836,"[185, 7]",43328627.0
217837,"[180, 157]",43328697.0
217838,[664],43328755.0
217839,"[817, 988]",43328857.0
217840,"[521, 813]",43328935.0
217841,"[521, 813]",43328985.0
217842,"[25, 30]",43329058.0
217843,"[439, 87]",43329206.0
217844,"[817, 412]",43329332.0
217845,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",43329447.0
217846,"[315, 86]",43329477.0
217847,[412],43329593.0
217848,"[380, 158]",43329669.0
217849,[412],43329804.0
217850,"[90, 925]",43329865.0
217851,"[816, 881]",43329881.0
217852,[412],43329901.0
217853,"[906, 75, 310, 312, 216, 317, 223]",43329915.0
217854,"[41, 27, 39]",43329952.0
217855,"[41, 27, 39]",43329970.0
217856,[263],43330059.0
217857,"[117, 166]",43330132.0
217858,"[161, 330]",43330134.0
217859,"[114, 115]",43330302.0
217860,"[380, 158]",43330338.0
217861,"[4, 813]",43330450.0
217862,"[219, 197]",43330526.0
217863,"[4, 5]",43330542.0
217864,"[901, 439]",43330545.0
217865,"[138, 139, 287]",43330699.0
217866,"[141, 46]",43330807.0
217867,[5],43330908.0
217868,"[4, 813]",43330918.0
217869,[507],43330984.0
217870,"[57, 846]",43331072.0
217871,[507],43331116.0
217872,"[482, 212]",43331185.0
217873,"[209, 212]",43331191.0
217874,"[488, 497, 452]",43331221.0
217875,"[118, 119]",43331326.0
217876,"[226, 227]",43331334.0
217877,"[897, 3, 5, 406]",43331355.0
217878,"[482, 212, 5]",43331393.0
217879,"[336, 16]",43331431.0
217880,"[544, 292]",43331481.0
217881,[642],43331506.0
217882,"[544, 292]",43331657.0
217883,[680],43331658.0
217884,"[106, 43, 148, 213]",43331667.0
217885,"[376, 144]",43331696.0
217886,"[56, 212, 55]",43331837.0
217887,"[860, 991]",43331969.0
217888,"[117, 166]",43332014.0
217889,"[212, 55]",43332060.0
217890,"[569, 130]",43332091.0
217891,"[301, 406]",43332109.0
217892,[6],43332389.0
217893,"[334, 319]",43332424.0
217894,"[376, 81, 108]",43332486.0
217895,"[129, 821]",43332535.0
217896,"[337, 166]",43332540.0
217897,"[194, 846]",43333070.0
217898,"[360, 530]",43333079.0
217899,"[269, 406]",43333153.0
217900,"[250, 115]",43333156.0
217901,"[213, 71]",43333190.0
217902,"[180, 157]",43333333.0
217903,[144],43333377.0
217904,"[88, 334]",43333423.0
217905,"[340, 166]",43333498.0
217906,[422],43333522.0
217907,"[521, 813]",43333633.0
217908,[133],43333690.0
217909,"[813, 413]",43333732.0
217910,"[185, 970]",43333801.0
217911,"[291, 108]",43333802.0
217912,"[185, 970, 510]",43333803.0
217913,"[185, 970]",43333804.0
217914,"[354, 126, 87]",43333835.0
217915,"[848, 334]",43333893.0
217916,"[810, 286]",43333907.0
217917,[144],43333946.0
217918,"[3, 813]",43333968.0
217919,[282],43333982.0
217920,[102],43334077.0
217921,"[180, 157]",43334129.0
217922,"[266, 958]",43334223.0
217923,"[981, 758]",43334263.0
217924,"[141, 430]",43334352.0
217925,"[97, 171]",43334476.0
217926,"[4, 406]",43334528.0
217927,"[813, 933]",43334547.0
217928,"[193, 3, 4, 5]",43334560.0
217929,"[97, 620, 304, 58, 925]",43334645.0
217930,"[372, 125]",43334645.0
217931,"[933, 174]",43334743.0
217932,"[114, 115]",43334772.0
217933,"[424, 486]",43334873.0
217934,"[209, 931]",43334882.0
217935,"[122, 148]",43334890.0
217936,"[301, 406]",43334924.0
217937,"[107, 269, 301, 406, 188]",43334929.0
217938,"[161, 330]",43334990.0
217939,"[521, 813]",43335079.0
217940,"[451, 414]",43335106.0
217941,"[122, 148]",43335209.0
217942,"[915, 171]",43335234.0
217943,"[115, 334]",43335239.0
217944,"[3, 5, 991]",43335278.0
217945,"[122, 148]",43335295.0
217946,"[179, 215]",43335317.0
217947,"[301, 893]",43335352.0
217948,[196],43335355.0
217949,"[194, 5]",43335384.0
217950,"[608, 171, 549]",43335393.0
217951,"[813, 933]",43335423.0
217952,"[141, 270]",43335498.0
217953,"[291, 108]",43335584.0
217954,"[114, 115]",43335639.0
217955,"[848, 334]",43335641.0
217956,"[521, 813]",43335733.0
217957,"[848, 334]",43335812.0
217958,"[609, 214]",43335957.0
217959,"[813, 933]",43335984.0
217960,"[227, 444]",43336003.0
217961,"[915, 171]",43336024.0
217962,"[178, 179]",43336082.0
217963,"[65, 619, 372, 125]",43336087.0
217964,"[514, 250]",43336169.0
217965,"[28, 29]",43336206.0
217966,"[97, 58]",43336257.0
217967,"[178, 179]",43336299.0
217968,"[115, 334]",43336311.0
217969,"[250, 366]",43336432.0
217970,"[171, 116]",43336517.0
217971,"[608, 250]",43336580.0
217972,"[108, 933]",43336597.0
217973,[401],43336600.0
217974,"[250, 173]",43336628.0
217975,"[171, 116]",43336732.0
217976,"[897, 4, 301, 406, 893]",43336758.0
217977,"[116, 117]",43336814.0
217978,[270],43336854.0
217979,"[897, 406]",43337047.0
217980,"[193, 3, 4, 5]",43337102.0
217981,[138],43337116.0
217982,"[448, 934, 141, 430]",43337126.0
217983,"[116, 117]",43337172.0
217984,"[3, 5]",43337186.0
217985,"[3, 991]",43337189.0
217986,"[115, 319]",43337200.0
217987,[138],43337232.0
217988,"[3, 212, 5]",43337250.0
217989,"[3, 991]",43337253.0
217990,"[41, 901]",43337279.0
217991,[686],43337443.0
217992,"[13, 421]",43337469.0
217993,"[3, 813]",43337509.0
217994,"[301, 893, 174]",43337584.0
217995,"[208, 202, 96]",43337732.0
217996,"[208, 202, 96, 909]",43337766.0
217997,"[179, 215]",43337931.0
217998,"[130, 173]",43337993.0
217999,"[116, 117]",43338041.0
218000,"[848, 334]",43338077.0
218001,"[897, 3, 5, 406]",43338251.0
218002,"[848, 334]",43338355.0
218003,"[116, 117]",43338402.0
218004,"[185, 7]",43338409.0
218005,"[185, 7]",43338452.0
218006,[14],43338609.0
218007,"[521, 813]",43338610.0
218008,[14],43338611.0
218009,[14],43338618.0
218010,[14],43338621.0
218011,[14],43338624.0
218012,[14],43338628.0
218013,[14],43338630.0
218014,[14],43338634.0
218015,[14],43338636.0
218016,[14],43338639.0
218017,[14],43338640.0
218018,[14],43338642.0
218019,[14],43338645.0
218020,[14],43338646.0
218021,[14],43338648.0
218022,[14],43338652.0
218023,[14],43338654.0
218024,[14],43338655.0
218025,"[71, 72, 367, 433, 434, 85, 218]",43338656.0
218026,"[368, 29]",43338738.0
218027,"[34, 29]",43338752.0
218028,[413],43338836.0
218029,"[3, 5]",43338854.0
218030,"[107, 269, 301, 406, 188]",43338854.0
218031,"[376, 81, 664]",43338883.0
218032,"[162, 130]",43338980.0
218033,"[250, 108]",43339066.0
218034,"[250, 108]",43339083.0
218035,"[291, 573]",43339222.0
218036,"[114, 115]",43339233.0
218037,[507],43339279.0
218038,"[185, 7]",43339286.0
218039,"[754, 171]",43339350.0
218040,"[114, 246]",43339405.0
218041,"[116, 117]",43339410.0
218042,"[120, 754, 861]",43339484.0
218043,"[250, 45]",43339544.0
218044,"[301, 174]",43339606.0
218045,"[114, 115]",43339690.0
218046,"[194, 846]",43339886.0
218047,"[194, 846]",43340013.0
218048,"[194, 846]",43340151.0
218049,"[194, 846]",43340199.0
218050,"[521, 138]",43340243.0
218051,"[521, 138]",43340306.0
218052,"[178, 179]",43340307.0
218053,"[88, 130]",43340314.0
218054,"[88, 209]",43340321.0
218055,"[521, 138]",43340342.0
218056,[138],43340368.0
218057,"[96, 909]",43340369.0
218058,"[933, 334]",43340462.0
218059,"[424, 334]",43340542.0
218060,"[395, 182]",43340574.0
218061,"[145, 493]",43340644.0
218062,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",43340764.0
218063,"[145, 255]",43340801.0
218064,"[29, 878]",43340811.0
218065,"[145, 187]",43340813.0
218066,"[296, 19]",43341119.0
218067,"[29, 878]",43341231.0
218068,"[194, 846]",43341274.0
218069,"[29, 878]",43341362.0
218070,"[212, 132]",43341402.0
218071,"[29, 878, 30]",43341547.0
218072,"[194, 846]",43341759.0
218073,"[116, 117]",43341844.0
218074,"[41, 172]",43341855.0
218075,"[521, 58]",43342063.0
218076,"[97, 171]",43342332.0
218077,"[64, 897, 3, 4, 5, 406]",43342588.0
218078,"[171, 549]",43342679.0
218079,"[194, 3]",43342684.0
218080,"[194, 846]",43342700.0
218081,"[496, 378]",43342801.0
218082,"[194, 846]",43342802.0
218083,"[521, 59]",43342854.0
218084,"[223, 87]",43342862.0
218085,"[64, 833, 194, 5, 827, 860]",43342885.0
218086,"[194, 846]",43342998.0
218087,"[59, 7]",43343154.0
218088,"[833, 3]",43343360.0
218089,"[378, 251]",43343385.0
218090,"[257, 29]",43343733.0
218091,"[553, 212, 132, 286]",43343996.0
218092,"[857, 265]",43344133.0
218093,"[833, 3]",43344247.0
218094,"[915, 171]",43344316.0
218095,"[24, 29]",43344361.0
218096,"[24, 29]",43344372.0
218097,"[24, 29]",43344398.0
218098,"[250, 115]",43344642.0
218099,"[170, 171]",43344705.0
218100,[62],43345124.0
218101,[184],43345221.0
218102,"[3, 212, 5]",43345284.0
218103,"[212, 991]",43345287.0
218104,"[212, 132]",43345330.0
218105,"[52, 918]",43345353.0
218106,[14],43345432.0
218107,[436],43345476.0
218108,"[3, 212, 5]",43345493.0
218109,"[3, 991]",43345516.0
218110,[436],43345736.0
218111,"[521, 138]",43345778.0
218112,"[3, 212, 5]",43345930.0
218113,"[3, 212, 5]",43346132.0
218114,"[184, 130]",43346161.0
218115,"[128, 436, 943]",43346171.0
218116,"[3, 212]",43346257.0
218117,"[209, 156]",43346578.0
218118,"[116, 117]",43346717.0
218119,"[212, 5]",43346932.0
218120,"[209, 212]",43346937.0
218121,"[16, 430]",43347538.0
218122,"[498, 341]",43348188.0
218123,"[59, 7]",43348379.0
218124,"[291, 573]",43348569.0
218125,"[184, 130]",43348588.0
218126,"[369, 53]",43348923.0
218127,"[964, 237]",43348934.0
218128,"[430, 7]",43349068.0
218129,"[430, 7]",43349258.0
218130,"[430, 7]",43349328.0
218131,"[468, 86]",43349442.0
218132,"[341, 79]",43349720.0
218133,"[65, 377]",43350351.0
218134,"[97, 171]",43350578.0
218135,"[3, 5]",43350829.0
218136,"[3, 212, 5]",43351562.0
218137,"[212, 991]",43351566.0
218138,"[209, 212]",43351568.0
218139,"[3, 212, 5, 991]",43352112.0
218140,"[212, 5]",43352410.0
218141,"[3, 5]",43352468.0
218142,"[5, 991]",43352521.0
218143,"[585, 291]",43352642.0
218144,[5],43352815.0
218145,"[194, 3, 5]",43353442.0
218146,"[59, 7]",43354155.0
218147,"[194, 5]",43354205.0
218148,"[194, 3]",43354266.0
218149,"[194, 3]",43354595.0
218150,"[3, 4, 813]",43354805.0
218151,"[3, 195]",43354932.0
218152,"[848, 206]",43355189.0
218153,"[914, 45]",43355299.0
218154,"[3, 7]",43355378.0
218155,"[3, 7]",43355463.0
218156,"[3, 860, 253]",43355974.0
218157,"[194, 5]",43356855.0
218158,"[3, 7]",43356986.0
218159,"[368, 656]",43357513.0
218160,"[368, 656]",43358401.0
218161,"[810, 286]",43358535.0
218162,"[264, 439]",43358927.0
218163,"[174, 301, 406]",43359160.0
218164,[415],43359453.0
218165,[415],43359475.0
218166,"[353, 343]",43359605.0
218167,[415],43359646.0
218168,[233],43359753.0
218169,"[3, 195]",43360350.0
218170,[85],43361024.0
218171,"[194, 5]",43361100.0
218172,"[17, 490]",43361130.0
218173,[85],43361299.0
218174,"[194, 827]",43362809.0
218175,"[194, 3]",43363415.0
218176,"[369, 105]",43364018.0
218177,"[65, 490]",43364089.0
218178,[96],43364511.0
218179,"[897, 406]",43365738.0
218180,"[97, 171]",43366329.0
218181,"[97, 171]",43366375.0
218182,"[97, 620]",43369148.0
218183,"[52, 918]",43370024.0
218184,"[3, 195]",43370797.0
218185,[207],43371488.0
218186,"[827, 3]",43371512.0
218187,"[3, 5]",43373068.0
218188,"[65, 6]",43376049.0
218189,"[395, 380]",43378385.0
218190,"[3, 196]",43381526.0
218191,[413],43382474.0
218192,"[52, 821]",43391151.0
218193,"[262, 428, 656, 471, 120, 152]",43391536.0
218194,"[194, 3]",43391614.0
218195,"[3, 588]",43391701.0
218196,"[857, 507]",43392305.0
218197,"[298, 906]",43392781.0
218198,"[428, 981]",43392863.0
218199,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",43393091.0
218200,"[18, 220]",43393104.0
218201,"[982, 334]",43393298.0
218202,"[897, 406]",43393337.0
218203,"[298, 260, 261, 94]",43393566.0
218204,"[260, 261, 94]",43393718.0
218205,"[52, 821]",43394071.0
218206,"[368, 474, 428]",43394276.0
218207,[257],43394323.0
218208,"[474, 115, 116]",43394408.0
218209,"[395, 182]",43394553.0
218210,"[3, 860]",43394595.0
218211,"[264, 528, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",43394625.0
218212,"[163, 434, 50, 51, 181, 373, 153]",43394999.0
218213,[264],43395074.0
218214,"[115, 334]",43395570.0
218215,[431],43395575.0
218216,"[401, 260, 261]",43395947.0
218217,"[450, 415]",43396007.0
218218,"[537, 87]",43396043.0
218219,"[41, 172]",43396350.0
218220,"[28, 94]",43396357.0
218221,"[25, 41]",43396390.0
218222,"[25, 41]",43396411.0
218223,"[49, 51]",43396494.0
218224,"[162, 130]",43396586.0
218225,"[120, 25, 30, 41]",43396734.0
218226,"[841, 87]",43396737.0
218227,"[897, 301, 174, 406, 893]",43396898.0
218228,"[537, 87]",43396987.0
218229,"[964, 237]",43397008.0
218230,"[901, 979, 116, 438, 861]",43397150.0
218231,"[537, 87]",43397202.0
218232,"[368, 428]",43397249.0
218233,"[537, 87]",43397251.0
218234,"[901, 754, 979, 116, 438, 861]",43397269.0
218235,"[88, 423]",43397275.0
218236,"[734, 327]",43397498.0
218237,"[901, 754, 979, 116, 438, 861]",43397531.0
218238,"[901, 754, 979, 116, 438, 861]",43397606.0
218239,"[49, 434, 50, 51, 85, 88]",43397774.0
218240,"[537, 87]",43397815.0
218241,"[49, 434, 50, 51, 85, 88]",43397869.0
218242,"[954, 33, 546, 998, 39, 41, 589, 591, 26, 27, 28]",43397916.0
218243,"[97, 620]",43397969.0
218244,"[219, 197]",43398001.0
218245,"[544, 292]",43398064.0
218246,"[515, 475, 479]",43398064.0
218247,"[592, 161]",43398220.0
218248,[264],43398323.0
218249,"[515, 259, 357, 358, 67, 109, 111, 144, 112, 475, 376, 91, 92, 478, 479]",43398500.0
218250,"[330, 475]",43398509.0
218251,"[161, 285]",43398518.0
218252,"[181, 215]",43398681.0
218253,"[388, 199]",43398762.0
218254,"[285, 150]",43398831.0
218255,"[410, 327]",43398867.0
218256,"[80, 78]",43398870.0
218257,"[184, 199]",43398888.0
218258,"[80, 78]",43398915.0
218259,"[33, 34]",43398920.0
218260,"[388, 199]",43398930.0
218261,"[219, 197]",43399006.0
218262,"[82, 357]",43399064.0
218263,"[162, 13]",43399174.0
218264,"[82, 357]",43399279.0
218265,"[28, 94]",43399414.0
218266,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 99, 619, 372, 405, 125, 126]",43399460.0
218267,"[184, 199]",43399506.0
218268,"[592, 161]",43399553.0
218269,"[24, 38]",43399656.0
218270,"[537, 87]",43399657.0
218271,"[21, 87]",43399780.0
218272,"[227, 86]",43399914.0
218273,"[163, 71, 433, 434, 181, 373, 153, 218]",43400009.0
218274,"[3, 813]",43400090.0
218275,[544],43400109.0
218276,"[336, 593, 335]",43400152.0
218277,"[81, 82]",43400200.0
218278,[195],43400258.0
218279,"[38, 230]",43400263.0
218280,"[163, 71, 433, 434, 181, 373, 153, 218]",43400293.0
218281,"[180, 181]",43400327.0
